filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_003012.png,/home/featurize/data/segmentation_dataset/images/frame_003012.png,/home/featurize/data/masks_pred/frame_003012.png,279.13,255.34,23.789999999999992
frame_002463.png,/home/featurize/data/segmentation_dataset/images/frame_002463.png,/home/featurize/data/masks_pred/frame_002463.png,279.14,250.17,28.97
frame_006507.png,/home/featurize/data/segmentation_dataset/images/frame_006507.png,/home/featurize/data/masks_pred/frame_006507.png,315.72,313.18,2.5400000000000205
frame_000706.png,/home/featurize/data/segmentation_dataset/images/frame_000706.png,/home/featurize/data/masks_pred/frame_000706.png,234.78,231.19,3.5900000000000034
frame_001600.png,/home/featurize/data/segmentation_dataset/images/frame_001600.png,/home/featurize/data/masks_pred/frame_001600.png,170.66,170.62,0.039999999999992
frame_001371.png,/home/featurize/data/segmentation_dataset/images/frame_001371.png,/home/featurize/data/masks_pred/frame_001371.png,203.13,205.05,-1.920000000000016
frame_001115.png,/home/featurize/data/segmentation_dataset/images/frame_001115.png,/home/featurize/data/masks_pred/frame_001115.png,219.32,221.96,-2.640000000000015
frame_006245.png,/home/featurize/data/segmentation_dataset/images/frame_006245.png,/home/featurize/data/masks_pred/frame_006245.png,215.48,210.37,5.109999999999985
frame_004697.png,/home/featurize/data/segmentation_dataset/images/frame_004697.png,/home/featurize/data/masks_pred/frame_004697.png,232.22,235.89,-3.669999999999988
frame_001034.png,/home/featurize/data/segmentation_dataset/images/frame_001034.png,/home/featurize/data/masks_pred/frame_001034.png,152.22,156.7,-4.47999999999999
frame_006210.png,/home/featurize/data/segmentation_dataset/images/frame_006210.png,/home/featurize/data/masks_pred/frame_006210.png,254.61,254.07,0.5400000000000205
frame_003007.png,/home/featurize/data/segmentation_dataset/images/frame_003007.png,/home/featurize/data/masks_pred/frame_003007.png,281.59,258.98,22.60999999999996
frame_002892.png,/home/featurize/data/segmentation_dataset/images/frame_002892.png,/home/featurize/data/masks_pred/frame_002892.png,216.43,221.61,-5.180000000000007
frame_003386.png,/home/featurize/data/segmentation_dataset/images/frame_003386.png,/home/featurize/data/masks_pred/frame_003386.png,232.27,233.47,-1.1999999999999886
frame_001961.png,/home/featurize/data/segmentation_dataset/images/frame_001961.png,/home/featurize/data/masks_pred/frame_001961.png,221.01,211.34,9.669999999999987
frame_000960.png,/home/featurize/data/segmentation_dataset/images/frame_000960.png,/home/featurize/data/masks_pred/frame_000960.png,235.02,233.51,1.510000000000019
frame_001002.png,/home/featurize/data/segmentation_dataset/images/frame_001002.png,/home/featurize/data/masks_pred/frame_001002.png,154.13,159.64,-5.509999999999991
frame_001740.png,/home/featurize/data/segmentation_dataset/images/frame_001740.png,/home/featurize/data/masks_pred/frame_001740.png,197.78,201.77,-3.990000000000009
frame_002981.png,/home/featurize/data/segmentation_dataset/images/frame_002981.png,/home/featurize/data/masks_pred/frame_002981.png,254.17,242.48,11.689999999999998
frame_003941.png,/home/featurize/data/segmentation_dataset/images/frame_003941.png,/home/featurize/data/masks_pred/frame_003941.png,248.09,252.79,-4.699999999999989
frame_003002.png,/home/featurize/data/segmentation_dataset/images/frame_003002.png,/home/featurize/data/masks_pred/frame_003002.png,283.62,256.6,27.019999999999985
frame_002874.png,/home/featurize/data/segmentation_dataset/images/frame_002874.png,/home/featurize/data/masks_pred/frame_002874.png,159.2,164.03,-4.8300000000000125
frame_002115.png,/home/featurize/data/segmentation_dataset/images/frame_002115.png,/home/featurize/data/masks_pred/frame_002115.png,225.32,224.94,0.3799999999999954
frame_001941.png,/home/featurize/data/segmentation_dataset/images/frame_001941.png,/home/featurize/data/masks_pred/frame_001941.png,217.5,213.55,3.9499999999999886
frame_005078.png,/home/featurize/data/segmentation_dataset/images/frame_005078.png,/home/featurize/data/masks_pred/frame_005078.png,306.9,314.37,-7.470000000000027
frame_006145.png,/home/featurize/data/segmentation_dataset/images/frame_006145.png,/home/featurize/data/masks_pred/frame_006145.png,215.74,213.91,1.8300000000000125
frame_001188.png,/home/featurize/data/segmentation_dataset/images/frame_001188.png,/home/featurize/data/masks_pred/frame_001188.png,287.89,273.6,14.289999999999964
frame_005121.png,/home/featurize/data/segmentation_dataset/images/frame_005121.png,/home/featurize/data/masks_pred/frame_005121.png,257.1,248.22,8.880000000000024
frame_005681.png,/home/featurize/data/segmentation_dataset/images/frame_005681.png,/home/featurize/data/masks_pred/frame_005681.png,191.95,195.34,-3.390000000000015
frame_002142.png,/home/featurize/data/segmentation_dataset/images/frame_002142.png,/home/featurize/data/masks_pred/frame_002142.png,295.05,275.43,19.620000000000005
frame_002022.png,/home/featurize/data/segmentation_dataset/images/frame_002022.png,/home/featurize/data/masks_pred/frame_002022.png,313.1,316.33,-3.2299999999999613
frame_003463.png,/home/featurize/data/segmentation_dataset/images/frame_003463.png,/home/featurize/data/masks_pred/frame_003463.png,173.46,172.07,1.3900000000000148
frame_002905.png,/home/featurize/data/segmentation_dataset/images/frame_002905.png,/home/featurize/data/masks_pred/frame_002905.png,238.3,241.3,-3.0
frame_002118.png,/home/featurize/data/segmentation_dataset/images/frame_002118.png,/home/featurize/data/masks_pred/frame_002118.png,213.11,207.98,5.130000000000024
frame_005072.png,/home/featurize/data/segmentation_dataset/images/frame_005072.png,/home/featurize/data/masks_pred/frame_005072.png,297.25,295.62,1.6299999999999957
frame_004520.png,/home/featurize/data/segmentation_dataset/images/frame_004520.png,/home/featurize/data/masks_pred/frame_004520.png,248.92,251.5,-2.5800000000000125
frame_000736.png,/home/featurize/data/segmentation_dataset/images/frame_000736.png,/home/featurize/data/masks_pred/frame_000736.png,228.74,232.35,-3.609999999999985
frame_002392.png,/home/featurize/data/segmentation_dataset/images/frame_002392.png,/home/featurize/data/masks_pred/frame_002392.png,240.07,245.63,-5.560000000000002
frame_000321.png,/home/featurize/data/segmentation_dataset/images/frame_000321.png,/home/featurize/data/masks_pred/frame_000321.png,203.76,190.42,13.340000000000003
frame_004020.png,/home/featurize/data/segmentation_dataset/images/frame_004020.png,/home/featurize/data/masks_pred/frame_004020.png,256.27,259.19,-2.920000000000016
frame_004462.png,/home/featurize/data/segmentation_dataset/images/frame_004462.png,/home/featurize/data/masks_pred/frame_004462.png,163.67,165.45,-1.7800000000000011
frame_001411.png,/home/featurize/data/segmentation_dataset/images/frame_001411.png,/home/featurize/data/masks_pred/frame_001411.png,245.86,236.47,9.390000000000017
frame_000037.png,/home/featurize/data/segmentation_dataset/images/frame_000037.png,/home/featurize/data/masks_pred/frame_000037.png,226.42,229.42,-3.0
frame_001352.png,/home/featurize/data/segmentation_dataset/images/frame_001352.png,/home/featurize/data/masks_pred/frame_001352.png,248.16,248.4,-0.2400000000000091
frame_002317.png,/home/featurize/data/segmentation_dataset/images/frame_002317.png,/home/featurize/data/masks_pred/frame_002317.png,277.41,280.28,-2.869999999999948
frame_003819.png,/home/featurize/data/segmentation_dataset/images/frame_003819.png,/home/featurize/data/masks_pred/frame_003819.png,189.29,174.11,15.179999999999978
frame_000296.png,/home/featurize/data/segmentation_dataset/images/frame_000296.png,/home/featurize/data/masks_pred/frame_000296.png,222.79,209.09,13.699999999999989
frame_004240.png,/home/featurize/data/segmentation_dataset/images/frame_004240.png,/home/featurize/data/masks_pred/frame_004240.png,310.45,311.69,-1.240000000000009
frame_002877.png,/home/featurize/data/segmentation_dataset/images/frame_002877.png,/home/featurize/data/masks_pred/frame_002877.png,149.54,155.09,-5.550000000000011
frame_001805.png,/home/featurize/data/segmentation_dataset/images/frame_001805.png,/home/featurize/data/masks_pred/frame_001805.png,313.23,304.68,8.550000000000011
frame_006141.png,/home/featurize/data/segmentation_dataset/images/frame_006141.png,/home/featurize/data/masks_pred/frame_006141.png,206.68,208.86,-2.180000000000007
frame_004154.png,/home/featurize/data/segmentation_dataset/images/frame_004154.png,/home/featurize/data/masks_pred/frame_004154.png,208.6,208.26,0.3400000000000034
frame_002418.png,/home/featurize/data/segmentation_dataset/images/frame_002418.png,/home/featurize/data/masks_pred/frame_002418.png,259.43,262.03,-2.599999999999966
frame_005808.png,/home/featurize/data/segmentation_dataset/images/frame_005808.png,/home/featurize/data/masks_pred/frame_005808.png,280.42,279.93,0.4900000000000091
frame_004716.png,/home/featurize/data/segmentation_dataset/images/frame_004716.png,/home/featurize/data/masks_pred/frame_004716.png,211.48,201.77,9.70999999999998
frame_005165.png,/home/featurize/data/segmentation_dataset/images/frame_005165.png,/home/featurize/data/masks_pred/frame_005165.png,192.5,196.01,-3.509999999999991
frame_006375.png,/home/featurize/data/segmentation_dataset/images/frame_006375.png,/home/featurize/data/masks_pred/frame_006375.png,160.28,158.78,1.5
frame_005844.png,/home/featurize/data/segmentation_dataset/images/frame_005844.png,/home/featurize/data/masks_pred/frame_005844.png,186.7,163.11,23.58999999999997
frame_006074.png,/home/featurize/data/segmentation_dataset/images/frame_006074.png,/home/featurize/data/masks_pred/frame_006074.png,164.68,168.92,-4.239999999999981
frame_004817.png,/home/featurize/data/segmentation_dataset/images/frame_004817.png,/home/featurize/data/masks_pred/frame_004817.png,170.28,172.27,-1.990000000000009
frame_002588.png,/home/featurize/data/segmentation_dataset/images/frame_002588.png,/home/featurize/data/masks_pred/frame_002588.png,214.79,218.31,-3.5200000000000102
frame_001926.png,/home/featurize/data/segmentation_dataset/images/frame_001926.png,/home/featurize/data/masks_pred/frame_001926.png,184.71,187.24,-2.530000000000001
frame_006543.png,/home/featurize/data/segmentation_dataset/images/frame_006543.png,/home/featurize/data/masks_pred/frame_006543.png,228.88,216.19,12.689999999999998
frame_004532.png,/home/featurize/data/segmentation_dataset/images/frame_004532.png,/home/featurize/data/masks_pred/frame_004532.png,219.96,223.64,-3.6799999999999775
frame_002641.png,/home/featurize/data/segmentation_dataset/images/frame_002641.png,/home/featurize/data/masks_pred/frame_002641.png,244.89,240.57,4.319999999999993
frame_000681.png,/home/featurize/data/segmentation_dataset/images/frame_000681.png,/home/featurize/data/masks_pred/frame_000681.png,265.85,256.95,8.900000000000034
frame_005884.png,/home/featurize/data/segmentation_dataset/images/frame_005884.png,/home/featurize/data/masks_pred/frame_005884.png,286.69,286.73,-0.0400000000000204
frame_001075.png,/home/featurize/data/segmentation_dataset/images/frame_001075.png,/home/featurize/data/masks_pred/frame_001075.png,193.82,193.88,-0.0600000000000022
frame_004280.png,/home/featurize/data/segmentation_dataset/images/frame_004280.png,/home/featurize/data/masks_pred/frame_004280.png,330.6,326.61,3.990000000000009
frame_002526.png,/home/featurize/data/segmentation_dataset/images/frame_002526.png,/home/featurize/data/masks_pred/frame_002526.png,277.96,274.91,3.0499999999999545
frame_000469.png,/home/featurize/data/segmentation_dataset/images/frame_000469.png,/home/featurize/data/masks_pred/frame_000469.png,246.34,251.33,-4.990000000000009
frame_006100.png,/home/featurize/data/segmentation_dataset/images/frame_006100.png,/home/featurize/data/masks_pred/frame_006100.png,307.09,307.42,-0.3300000000000409
frame_003365.png,/home/featurize/data/segmentation_dataset/images/frame_003365.png,/home/featurize/data/masks_pred/frame_003365.png,239.25,239.68,-0.4300000000000068
frame_003096.png,/home/featurize/data/segmentation_dataset/images/frame_003096.png,/home/featurize/data/masks_pred/frame_003096.png,270.15,270.4,-0.25
frame_002103.png,/home/featurize/data/segmentation_dataset/images/frame_002103.png,/home/featurize/data/masks_pred/frame_002103.png,229.49,219.3,10.189999999999998
frame_004392.png,/home/featurize/data/segmentation_dataset/images/frame_004392.png,/home/featurize/data/masks_pred/frame_004392.png,271.73,271.56,0.1700000000000159
frame_005460.png,/home/featurize/data/segmentation_dataset/images/frame_005460.png,/home/featurize/data/masks_pred/frame_005460.png,164.52,169.53,-5.009999999999991
frame_000833.png,/home/featurize/data/segmentation_dataset/images/frame_000833.png,/home/featurize/data/masks_pred/frame_000833.png,228.61,230.36,-1.75
frame_005462.png,/home/featurize/data/segmentation_dataset/images/frame_005462.png,/home/featurize/data/masks_pred/frame_005462.png,169.83,171.7,-1.869999999999976
frame_006172.png,/home/featurize/data/segmentation_dataset/images/frame_006172.png,/home/featurize/data/masks_pred/frame_006172.png,243.07,246.42,-3.3499999999999943
frame_003785.png,/home/featurize/data/segmentation_dataset/images/frame_003785.png,/home/featurize/data/masks_pred/frame_003785.png,256.04,248.19,7.850000000000023
frame_003560.png,/home/featurize/data/segmentation_dataset/images/frame_003560.png,/home/featurize/data/masks_pred/frame_003560.png,182.32,180.67,1.6500000000000057
frame_005553.png,/home/featurize/data/segmentation_dataset/images/frame_005553.png,/home/featurize/data/masks_pred/frame_005553.png,175.0,174.37,0.6299999999999955
frame_005707.png,/home/featurize/data/segmentation_dataset/images/frame_005707.png,/home/featurize/data/masks_pred/frame_005707.png,217.72,214.81,2.9099999999999966
frame_000346.png,/home/featurize/data/segmentation_dataset/images/frame_000346.png,/home/featurize/data/masks_pred/frame_000346.png,212.06,210.76,1.3000000000000114
frame_001882.png,/home/featurize/data/segmentation_dataset/images/frame_001882.png,/home/featurize/data/masks_pred/frame_001882.png,261.45,253.72,7.72999999999999
frame_005157.png,/home/featurize/data/segmentation_dataset/images/frame_005157.png,/home/featurize/data/masks_pred/frame_005157.png,195.51,194.02,1.489999999999981
frame_005303.png,/home/featurize/data/segmentation_dataset/images/frame_005303.png,/home/featurize/data/masks_pred/frame_005303.png,237.16,244.69,-7.530000000000001
frame_000982.png,/home/featurize/data/segmentation_dataset/images/frame_000982.png,/home/featurize/data/masks_pred/frame_000982.png,151.37,149.98,1.3900000000000148
frame_006373.png,/home/featurize/data/segmentation_dataset/images/frame_006373.png,/home/featurize/data/masks_pred/frame_006373.png,160.32,159.1,1.2199999999999989
frame_000465.png,/home/featurize/data/segmentation_dataset/images/frame_000465.png,/home/featurize/data/masks_pred/frame_000465.png,246.28,247.32,-1.039999999999992
frame_005576.png,/home/featurize/data/segmentation_dataset/images/frame_005576.png,/home/featurize/data/masks_pred/frame_005576.png,292.33,291.6,0.7299999999999613
frame_001108.png,/home/featurize/data/segmentation_dataset/images/frame_001108.png,/home/featurize/data/masks_pred/frame_001108.png,180.31,180.19,0.1200000000000045
frame_000157.png,/home/featurize/data/segmentation_dataset/images/frame_000157.png,/home/featurize/data/masks_pred/frame_000157.png,188.28,192.99,-4.710000000000008
frame_000351.png,/home/featurize/data/segmentation_dataset/images/frame_000351.png,/home/featurize/data/masks_pred/frame_000351.png,200.72,198.25,2.469999999999999
frame_006357.png,/home/featurize/data/segmentation_dataset/images/frame_006357.png,/home/featurize/data/masks_pred/frame_006357.png,175.87,176.27,-0.4000000000000057
frame_002458.png,/home/featurize/data/segmentation_dataset/images/frame_002458.png,/home/featurize/data/masks_pred/frame_002458.png,279.19,246.74,32.44999999999999
frame_005840.png,/home/featurize/data/segmentation_dataset/images/frame_005840.png,/home/featurize/data/masks_pred/frame_005840.png,175.94,173.33,2.609999999999985
frame_003742.png,/home/featurize/data/segmentation_dataset/images/frame_003742.png,/home/featurize/data/masks_pred/frame_003742.png,268.4,270.08,-1.6800000000000068
frame_005113.png,/home/featurize/data/segmentation_dataset/images/frame_005113.png,/home/featurize/data/masks_pred/frame_005113.png,159.28,165.68,-6.400000000000006
frame_005766.png,/home/featurize/data/segmentation_dataset/images/frame_005766.png,/home/featurize/data/masks_pred/frame_005766.png,255.15,253.54,1.6100000000000136
frame_003090.png,/home/featurize/data/segmentation_dataset/images/frame_003090.png,/home/featurize/data/masks_pred/frame_003090.png,271.03,267.92,3.109999999999957
frame_000561.png,/home/featurize/data/segmentation_dataset/images/frame_000561.png,/home/featurize/data/masks_pred/frame_000561.png,281.64,262.99,18.649999999999977
frame_004556.png,/home/featurize/data/segmentation_dataset/images/frame_004556.png,/home/featurize/data/masks_pred/frame_004556.png,202.64,203.02,-0.3800000000000239
frame_002895.png,/home/featurize/data/segmentation_dataset/images/frame_002895.png,/home/featurize/data/masks_pred/frame_002895.png,221.28,225.9,-4.6200000000000045
frame_001511.png,/home/featurize/data/segmentation_dataset/images/frame_001511.png,/home/featurize/data/masks_pred/frame_001511.png,275.73,265.95,9.78000000000003
frame_000544.png,/home/featurize/data/segmentation_dataset/images/frame_000544.png,/home/featurize/data/masks_pred/frame_000544.png,276.22,267.97,8.25
frame_006244.png,/home/featurize/data/segmentation_dataset/images/frame_006244.png,/home/featurize/data/masks_pred/frame_006244.png,214.69,216.19,-1.5
frame_004290.png,/home/featurize/data/segmentation_dataset/images/frame_004290.png,/home/featurize/data/masks_pred/frame_004290.png,308.79,311.83,-3.039999999999964
frame_004823.png,/home/featurize/data/segmentation_dataset/images/frame_004823.png,/home/featurize/data/masks_pred/frame_004823.png,165.06,167.15,-2.0900000000000034
frame_005817.png,/home/featurize/data/segmentation_dataset/images/frame_005817.png,/home/featurize/data/masks_pred/frame_005817.png,251.77,249.42,2.3500000000000227
frame_004509.png,/home/featurize/data/segmentation_dataset/images/frame_004509.png,/home/featurize/data/masks_pred/frame_004509.png,257.31,258.73,-1.420000000000016
frame_005453.png,/home/featurize/data/segmentation_dataset/images/frame_005453.png,/home/featurize/data/masks_pred/frame_005453.png,213.82,203.77,10.049999999999985
frame_000800.png,/home/featurize/data/segmentation_dataset/images/frame_000800.png,/home/featurize/data/masks_pred/frame_000800.png,234.7,235.17,-0.4699999999999988
frame_005835.png,/home/featurize/data/segmentation_dataset/images/frame_005835.png,/home/featurize/data/masks_pred/frame_005835.png,256.21,243.79,12.419999999999987
frame_003197.png,/home/featurize/data/segmentation_dataset/images/frame_003197.png,/home/featurize/data/masks_pred/frame_003197.png,252.04,233.85,18.19
frame_002228.png,/home/featurize/data/segmentation_dataset/images/frame_002228.png,/home/featurize/data/masks_pred/frame_002228.png,269.22,266.09,3.1300000000000523
frame_000747.png,/home/featurize/data/segmentation_dataset/images/frame_000747.png,/home/featurize/data/masks_pred/frame_000747.png,182.34,184.74,-2.4000000000000057
frame_006173.png,/home/featurize/data/segmentation_dataset/images/frame_006173.png,/home/featurize/data/masks_pred/frame_006173.png,244.79,247.41,-2.6200000000000045
frame_002239.png,/home/featurize/data/segmentation_dataset/images/frame_002239.png,/home/featurize/data/masks_pred/frame_002239.png,205.07,208.45,-3.3799999999999955
frame_003749.png,/home/featurize/data/segmentation_dataset/images/frame_003749.png,/home/featurize/data/masks_pred/frame_003749.png,255.92,260.35,-4.430000000000035
frame_005079.png,/home/featurize/data/segmentation_dataset/images/frame_005079.png,/home/featurize/data/masks_pred/frame_005079.png,308.59,313.25,-4.660000000000025
frame_006258.png,/home/featurize/data/segmentation_dataset/images/frame_006258.png,/home/featurize/data/masks_pred/frame_006258.png,154.92,158.79,-3.870000000000005
frame_004650.png,/home/featurize/data/segmentation_dataset/images/frame_004650.png,/home/featurize/data/masks_pred/frame_004650.png,168.33,168.8,-0.4699999999999988
frame_001859.png,/home/featurize/data/segmentation_dataset/images/frame_001859.png,/home/featurize/data/masks_pred/frame_001859.png,328.5,313.04,15.45999999999998
frame_000079.png,/home/featurize/data/segmentation_dataset/images/frame_000079.png,/home/featurize/data/masks_pred/frame_000079.png,257.67,253.6,4.070000000000022
frame_000167.png,/home/featurize/data/segmentation_dataset/images/frame_000167.png,/home/featurize/data/masks_pred/frame_000167.png,198.78,201.67,-2.8899999999999864
frame_001945.png,/home/featurize/data/segmentation_dataset/images/frame_001945.png,/home/featurize/data/masks_pred/frame_001945.png,230.04,236.22,-6.180000000000007
frame_005436.png,/home/featurize/data/segmentation_dataset/images/frame_005436.png,/home/featurize/data/masks_pred/frame_005436.png,249.54,251.62,-2.0800000000000125
frame_005552.png,/home/featurize/data/segmentation_dataset/images/frame_005552.png,/home/featurize/data/masks_pred/frame_005552.png,262.61,264.38,-1.7699999999999818
frame_001193.png,/home/featurize/data/segmentation_dataset/images/frame_001193.png,/home/featurize/data/masks_pred/frame_001193.png,259.05,262.96,-3.909999999999968
frame_006233.png,/home/featurize/data/segmentation_dataset/images/frame_006233.png,/home/featurize/data/masks_pred/frame_006233.png,203.19,212.44,-9.25
frame_005002.png,/home/featurize/data/segmentation_dataset/images/frame_005002.png,/home/featurize/data/masks_pred/frame_005002.png,174.3,173.2,1.1000000000000227
frame_001514.png,/home/featurize/data/segmentation_dataset/images/frame_001514.png,/home/featurize/data/masks_pred/frame_001514.png,258.49,244.79,13.700000000000015
frame_003080.png,/home/featurize/data/segmentation_dataset/images/frame_003080.png,/home/featurize/data/masks_pred/frame_003080.png,276.2,280.31,-4.110000000000014
frame_003758.png,/home/featurize/data/segmentation_dataset/images/frame_003758.png,/home/featurize/data/masks_pred/frame_003758.png,255.13,255.39,-0.2599999999999909
frame_000179.png,/home/featurize/data/segmentation_dataset/images/frame_000179.png,/home/featurize/data/masks_pred/frame_000179.png,193.42,194.12,-0.700000000000017
frame_000378.png,/home/featurize/data/segmentation_dataset/images/frame_000378.png,/home/featurize/data/masks_pred/frame_000378.png,201.48,202.2,-0.7199999999999989
frame_004685.png,/home/featurize/data/segmentation_dataset/images/frame_004685.png,/home/featurize/data/masks_pred/frame_004685.png,299.27,299.0,0.2699999999999818
frame_003467.png,/home/featurize/data/segmentation_dataset/images/frame_003467.png,/home/featurize/data/masks_pred/frame_003467.png,258.74,253.8,4.939999999999998
frame_005921.png,/home/featurize/data/segmentation_dataset/images/frame_005921.png,/home/featurize/data/masks_pred/frame_005921.png,270.25,273.76,-3.509999999999991
frame_005613.png,/home/featurize/data/segmentation_dataset/images/frame_005613.png,/home/featurize/data/masks_pred/frame_005613.png,272.73,270.9,1.830000000000041
frame_002191.png,/home/featurize/data/segmentation_dataset/images/frame_002191.png,/home/featurize/data/masks_pred/frame_002191.png,184.73,184.31,0.4199999999999875
frame_001199.png,/home/featurize/data/segmentation_dataset/images/frame_001199.png,/home/featurize/data/masks_pred/frame_001199.png,270.03,271.49,-1.4600000000000364
frame_000622.png,/home/featurize/data/segmentation_dataset/images/frame_000622.png,/home/featurize/data/masks_pred/frame_000622.png,324.51,319.5,5.009999999999991
frame_005190.png,/home/featurize/data/segmentation_dataset/images/frame_005190.png,/home/featurize/data/masks_pred/frame_005190.png,205.58,187.39,18.190000000000023
frame_002907.png,/home/featurize/data/segmentation_dataset/images/frame_002907.png,/home/featurize/data/masks_pred/frame_002907.png,241.7,240.74,0.9599999999999796
frame_002509.png,/home/featurize/data/segmentation_dataset/images/frame_002509.png,/home/featurize/data/masks_pred/frame_002509.png,265.61,267.58,-1.9699999999999704
frame_004696.png,/home/featurize/data/segmentation_dataset/images/frame_004696.png,/home/featurize/data/masks_pred/frame_004696.png,234.95,238.07,-3.1200000000000045
frame_003722.png,/home/featurize/data/segmentation_dataset/images/frame_003722.png,/home/featurize/data/masks_pred/frame_003722.png,300.61,279.47,21.139999999999983
frame_004386.png,/home/featurize/data/segmentation_dataset/images/frame_004386.png,/home/featurize/data/masks_pred/frame_004386.png,279.05,272.34,6.710000000000036
frame_001509.png,/home/featurize/data/segmentation_dataset/images/frame_001509.png,/home/featurize/data/masks_pred/frame_001509.png,184.76,186.45,-1.6899999999999975
frame_000373.png,/home/featurize/data/segmentation_dataset/images/frame_000373.png,/home/featurize/data/masks_pred/frame_000373.png,202.32,206.67,-4.349999999999994
frame_004695.png,/home/featurize/data/segmentation_dataset/images/frame_004695.png,/home/featurize/data/masks_pred/frame_004695.png,237.59,239.9,-2.3100000000000023
frame_000308.png,/home/featurize/data/segmentation_dataset/images/frame_000308.png,/home/featurize/data/masks_pred/frame_000308.png,208.47,210.43,-1.960000000000008
frame_003113.png,/home/featurize/data/segmentation_dataset/images/frame_003113.png,/home/featurize/data/masks_pred/frame_003113.png,268.51,255.09,13.419999999999987
frame_003535.png,/home/featurize/data/segmentation_dataset/images/frame_003535.png,/home/featurize/data/masks_pred/frame_003535.png,202.41,207.34,-4.930000000000007
frame_004712.png,/home/featurize/data/segmentation_dataset/images/frame_004712.png,/home/featurize/data/masks_pred/frame_004712.png,250.68,253.42,-2.7399999999999807
frame_000932.png,/home/featurize/data/segmentation_dataset/images/frame_000932.png,/home/featurize/data/masks_pred/frame_000932.png,155.97,158.66,-2.6899999999999977
frame_003337.png,/home/featurize/data/segmentation_dataset/images/frame_003337.png,/home/featurize/data/masks_pred/frame_003337.png,250.06,253.61,-3.550000000000012
frame_005477.png,/home/featurize/data/segmentation_dataset/images/frame_005477.png,/home/featurize/data/masks_pred/frame_005477.png,158.43,158.83,-0.4000000000000057
frame_006511.png,/home/featurize/data/segmentation_dataset/images/frame_006511.png,/home/featurize/data/masks_pred/frame_006511.png,312.36,317.36,-5.0
frame_003276.png,/home/featurize/data/segmentation_dataset/images/frame_003276.png,/home/featurize/data/masks_pred/frame_003276.png,171.34,170.86,0.4799999999999897
frame_005372.png,/home/featurize/data/segmentation_dataset/images/frame_005372.png,/home/featurize/data/masks_pred/frame_005372.png,168.93,168.54,0.3900000000000148
frame_002881.png,/home/featurize/data/segmentation_dataset/images/frame_002881.png,/home/featurize/data/masks_pred/frame_002881.png,214.44,213.5,0.9399999999999976
frame_005048.png,/home/featurize/data/segmentation_dataset/images/frame_005048.png,/home/featurize/data/masks_pred/frame_005048.png,308.94,310.01,-1.0699999999999932
frame_003313.png,/home/featurize/data/segmentation_dataset/images/frame_003313.png,/home/featurize/data/masks_pred/frame_003313.png,183.15,173.66,9.490000000000007
frame_002337.png,/home/featurize/data/segmentation_dataset/images/frame_002337.png,/home/featurize/data/masks_pred/frame_002337.png,269.53,268.77,0.7599999999999909
frame_006177.png,/home/featurize/data/segmentation_dataset/images/frame_006177.png,/home/featurize/data/masks_pred/frame_006177.png,250.94,254.07,-3.1299999999999955
frame_001533.png,/home/featurize/data/segmentation_dataset/images/frame_001533.png,/home/featurize/data/masks_pred/frame_001533.png,203.79,205.95,-2.1599999999999966
frame_001706.png,/home/featurize/data/segmentation_dataset/images/frame_001706.png,/home/featurize/data/masks_pred/frame_001706.png,229.04,226.35,2.6899999999999977
frame_002302.png,/home/featurize/data/segmentation_dataset/images/frame_002302.png,/home/featurize/data/masks_pred/frame_002302.png,221.86,216.46,5.400000000000006
frame_000322.png,/home/featurize/data/segmentation_dataset/images/frame_000322.png,/home/featurize/data/masks_pred/frame_000322.png,205.44,190.91,14.53
frame_000248.png,/home/featurize/data/segmentation_dataset/images/frame_000248.png,/home/featurize/data/masks_pred/frame_000248.png,276.26,260.12,16.139999999999986
frame_003403.png,/home/featurize/data/segmentation_dataset/images/frame_003403.png,/home/featurize/data/masks_pred/frame_003403.png,264.69,265.53,-0.839999999999975
frame_002728.png,/home/featurize/data/segmentation_dataset/images/frame_002728.png,/home/featurize/data/masks_pred/frame_002728.png,208.52,208.01,0.5100000000000193
frame_002002.png,/home/featurize/data/segmentation_dataset/images/frame_002002.png,/home/featurize/data/masks_pred/frame_002002.png,221.67,224.26,-2.5900000000000034
frame_006562.png,/home/featurize/data/segmentation_dataset/images/frame_006562.png,/home/featurize/data/masks_pred/frame_006562.png,193.59,188.94,4.650000000000006
frame_006217.png,/home/featurize/data/segmentation_dataset/images/frame_006217.png,/home/featurize/data/masks_pred/frame_006217.png,254.47,253.25,1.2199999999999989
frame_004320.png,/home/featurize/data/segmentation_dataset/images/frame_004320.png,/home/featurize/data/masks_pred/frame_004320.png,160.09,161.91,-1.8199999999999927
frame_004214.png,/home/featurize/data/segmentation_dataset/images/frame_004214.png,/home/featurize/data/masks_pred/frame_004214.png,245.54,244.19,1.3499999999999943
frame_005868.png,/home/featurize/data/segmentation_dataset/images/frame_005868.png,/home/featurize/data/masks_pred/frame_005868.png,292.02,293.01,-0.9900000000000092
frame_001281.png,/home/featurize/data/segmentation_dataset/images/frame_001281.png,/home/featurize/data/masks_pred/frame_001281.png,258.76,240.69,18.069999999999997
frame_000091.png,/home/featurize/data/segmentation_dataset/images/frame_000091.png,/home/featurize/data/masks_pred/frame_000091.png,303.65,272.29,31.35999999999996
