filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_001430.png,/home/featurize/data/segmentation_dataset/images/frame_001430.png,/home/featurize/data/masks_pred/frame_001430.png,176.14,178.6,-2.460000000000008
frame_003779.png,/home/featurize/data/segmentation_dataset/images/frame_003779.png,/home/featurize/data/masks_pred/frame_003779.png,257.72,260.56,-2.839999999999975
frame_002376.png,/home/featurize/data/segmentation_dataset/images/frame_002376.png,/home/featurize/data/masks_pred/frame_002376.png,271.94,249.87,22.069999999999997
frame_001190.png,/home/featurize/data/segmentation_dataset/images/frame_001190.png,/home/featurize/data/masks_pred/frame_001190.png,292.26,271.02,21.24000000000001
frame_005565.png,/home/featurize/data/segmentation_dataset/images/frame_005565.png,/home/featurize/data/masks_pred/frame_005565.png,159.51,164.38,-4.8700000000000045
frame_003701.png,/home/featurize/data/segmentation_dataset/images/frame_003701.png,/home/featurize/data/masks_pred/frame_003701.png,297.94,284.05,13.889999999999986
frame_004206.png,/home/featurize/data/segmentation_dataset/images/frame_004206.png,/home/featurize/data/masks_pred/frame_004206.png,251.49,247.61,3.879999999999996
frame_000968.png,/home/featurize/data/segmentation_dataset/images/frame_000968.png,/home/featurize/data/masks_pred/frame_000968.png,126.3,132.91,-6.609999999999999
frame_005925.png,/home/featurize/data/segmentation_dataset/images/frame_005925.png,/home/featurize/data/masks_pred/frame_005925.png,268.05,246.13,21.920000000000016
frame_006535.png,/home/featurize/data/segmentation_dataset/images/frame_006535.png,/home/featurize/data/masks_pred/frame_006535.png,181.25,182.28,-1.0300000000000011
frame_005965.png,/home/featurize/data/segmentation_dataset/images/frame_005965.png,/home/featurize/data/masks_pred/frame_005965.png,344.48,328.58,15.900000000000034
frame_005043.png,/home/featurize/data/segmentation_dataset/images/frame_005043.png,/home/featurize/data/masks_pred/frame_005043.png,317.74,318.64,-0.8999999999999773
frame_002793.png,/home/featurize/data/segmentation_dataset/images/frame_002793.png,/home/featurize/data/masks_pred/frame_002793.png,168.38,171.3,-2.920000000000016
frame_005117.png,/home/featurize/data/segmentation_dataset/images/frame_005117.png,/home/featurize/data/masks_pred/frame_005117.png,159.27,162.5,-3.2299999999999898
frame_002262.png,/home/featurize/data/segmentation_dataset/images/frame_002262.png,/home/featurize/data/masks_pred/frame_002262.png,222.94,223.43,-0.4900000000000091
frame_000998.png,/home/featurize/data/segmentation_dataset/images/frame_000998.png,/home/featurize/data/masks_pred/frame_000998.png,145.41,149.73,-4.319999999999993
frame_003672.png,/home/featurize/data/segmentation_dataset/images/frame_003672.png,/home/featurize/data/masks_pred/frame_003672.png,275.5,260.23,15.269999999999982
frame_003647.png,/home/featurize/data/segmentation_dataset/images/frame_003647.png,/home/featurize/data/masks_pred/frame_003647.png,162.51,166.61,-4.100000000000023
frame_003512.png,/home/featurize/data/segmentation_dataset/images/frame_003512.png,/home/featurize/data/masks_pred/frame_003512.png,257.88,259.53,-1.6499999999999773
frame_000925.png,/home/featurize/data/segmentation_dataset/images/frame_000925.png,/home/featurize/data/masks_pred/frame_000925.png,148.74,152.17,-3.4299999999999784
frame_001081.png,/home/featurize/data/segmentation_dataset/images/frame_001081.png,/home/featurize/data/masks_pred/frame_001081.png,200.22,183.38,16.840000000000003
frame_002820.png,/home/featurize/data/segmentation_dataset/images/frame_002820.png,/home/featurize/data/masks_pred/frame_002820.png,155.89,152.05,3.839999999999975
frame_004405.png,/home/featurize/data/segmentation_dataset/images/frame_004405.png,/home/featurize/data/masks_pred/frame_004405.png,238.61,242.2,-3.589999999999975
frame_003033.png,/home/featurize/data/segmentation_dataset/images/frame_003033.png,/home/featurize/data/masks_pred/frame_003033.png,232.34,233.87,-1.5300000000000011
frame_006101.png,/home/featurize/data/segmentation_dataset/images/frame_006101.png,/home/featurize/data/masks_pred/frame_006101.png,309.69,310.47,-0.7800000000000296
frame_002154.png,/home/featurize/data/segmentation_dataset/images/frame_002154.png,/home/featurize/data/masks_pred/frame_002154.png,288.39,283.51,4.879999999999996
frame_005836.png,/home/featurize/data/segmentation_dataset/images/frame_005836.png,/home/featurize/data/masks_pred/frame_005836.png,165.93,168.25,-2.319999999999993
frame_001988.png,/home/featurize/data/segmentation_dataset/images/frame_001988.png,/home/featurize/data/masks_pred/frame_001988.png,228.81,231.41,-2.5999999999999943
frame_000337.png,/home/featurize/data/segmentation_dataset/images/frame_000337.png,/home/featurize/data/masks_pred/frame_000337.png,210.27,207.56,2.710000000000008
frame_006327.png,/home/featurize/data/segmentation_dataset/images/frame_006327.png,/home/featurize/data/masks_pred/frame_006327.png,249.14,243.64,5.5
frame_004646.png,/home/featurize/data/segmentation_dataset/images/frame_004646.png,/home/featurize/data/masks_pred/frame_004646.png,171.09,173.55,-2.460000000000008
frame_006001.png,/home/featurize/data/segmentation_dataset/images/frame_006001.png,/home/featurize/data/masks_pred/frame_006001.png,218.43,223.86,-5.430000000000007
frame_002374.png,/home/featurize/data/segmentation_dataset/images/frame_002374.png,/home/featurize/data/masks_pred/frame_002374.png,269.49,247.87,21.620000000000005
frame_004692.png,/home/featurize/data/segmentation_dataset/images/frame_004692.png,/home/featurize/data/masks_pred/frame_004692.png,244.65,243.12,1.5300000000000011
frame_006104.png,/home/featurize/data/segmentation_dataset/images/frame_006104.png,/home/featurize/data/masks_pred/frame_006104.png,283.99,286.87,-2.8799999999999955
frame_006537.png,/home/featurize/data/segmentation_dataset/images/frame_006537.png,/home/featurize/data/masks_pred/frame_006537.png,180.38,181.95,-1.5699999999999932
frame_002681.png,/home/featurize/data/segmentation_dataset/images/frame_002681.png,/home/featurize/data/masks_pred/frame_002681.png,327.14,326.13,1.009999999999991
frame_001750.png,/home/featurize/data/segmentation_dataset/images/frame_001750.png,/home/featurize/data/masks_pred/frame_001750.png,205.93,202.44,3.490000000000009
frame_000684.png,/home/featurize/data/segmentation_dataset/images/frame_000684.png,/home/featurize/data/masks_pred/frame_000684.png,261.45,253.51,7.939999999999998
frame_005260.png,/home/featurize/data/segmentation_dataset/images/frame_005260.png,/home/featurize/data/masks_pred/frame_005260.png,195.32,198.43,-3.1100000000000136
frame_003466.png,/home/featurize/data/segmentation_dataset/images/frame_003466.png,/home/featurize/data/masks_pred/frame_003466.png,171.71,170.8,0.9099999999999966
frame_000274.png,/home/featurize/data/segmentation_dataset/images/frame_000274.png,/home/featurize/data/masks_pred/frame_000274.png,223.03,222.03,1.0
frame_002233.png,/home/featurize/data/segmentation_dataset/images/frame_002233.png,/home/featurize/data/masks_pred/frame_002233.png,269.35,261.97,7.3799999999999955
frame_002053.png,/home/featurize/data/segmentation_dataset/images/frame_002053.png,/home/featurize/data/masks_pred/frame_002053.png,351.76,326.58,25.180000000000007
frame_001418.png,/home/featurize/data/segmentation_dataset/images/frame_001418.png,/home/featurize/data/masks_pred/frame_001418.png,161.28,161.06,0.2199999999999988
frame_000450.png,/home/featurize/data/segmentation_dataset/images/frame_000450.png,/home/featurize/data/masks_pred/frame_000450.png,292.12,281.91,10.20999999999998
frame_004958.png,/home/featurize/data/segmentation_dataset/images/frame_004958.png,/home/featurize/data/masks_pred/frame_004958.png,227.09,228.98,-1.8899999999999864
frame_001006.png,/home/featurize/data/segmentation_dataset/images/frame_001006.png,/home/featurize/data/masks_pred/frame_001006.png,155.03,160.41,-5.379999999999996
frame_003079.png,/home/featurize/data/segmentation_dataset/images/frame_003079.png,/home/featurize/data/masks_pred/frame_003079.png,284.16,279.25,4.910000000000025
frame_006349.png,/home/featurize/data/segmentation_dataset/images/frame_006349.png,/home/featurize/data/masks_pred/frame_006349.png,249.89,230.03,19.859999999999985
frame_003397.png,/home/featurize/data/segmentation_dataset/images/frame_003397.png,/home/featurize/data/masks_pred/frame_003397.png,246.28,252.86,-6.5800000000000125
frame_004483.png,/home/featurize/data/segmentation_dataset/images/frame_004483.png,/home/featurize/data/masks_pred/frame_004483.png,247.13,249.51,-2.3799999999999955
frame_002642.png,/home/featurize/data/segmentation_dataset/images/frame_002642.png,/home/featurize/data/masks_pred/frame_002642.png,241.81,240.67,1.1400000000000148
frame_006320.png,/home/featurize/data/segmentation_dataset/images/frame_006320.png,/home/featurize/data/masks_pred/frame_006320.png,243.28,220.99,22.289999999999992
frame_002281.png,/home/featurize/data/segmentation_dataset/images/frame_002281.png,/home/featurize/data/masks_pred/frame_002281.png,228.81,215.66,13.150000000000006
frame_003208.png,/home/featurize/data/segmentation_dataset/images/frame_003208.png,/home/featurize/data/masks_pred/frame_003208.png,263.35,248.95,14.400000000000034
frame_000744.png,/home/featurize/data/segmentation_dataset/images/frame_000744.png,/home/featurize/data/masks_pred/frame_000744.png,223.38,225.01,-1.6299999999999957
frame_006142.png,/home/featurize/data/segmentation_dataset/images/frame_006142.png,/home/featurize/data/masks_pred/frame_006142.png,204.12,213.28,-9.159999999999997
frame_006068.png,/home/featurize/data/segmentation_dataset/images/frame_006068.png,/home/featurize/data/masks_pred/frame_006068.png,163.62,168.45,-4.829999999999984
frame_003312.png,/home/featurize/data/segmentation_dataset/images/frame_003312.png,/home/featurize/data/masks_pred/frame_003312.png,181.46,171.49,9.97
frame_001663.png,/home/featurize/data/segmentation_dataset/images/frame_001663.png,/home/featurize/data/masks_pred/frame_001663.png,219.08,220.74,-1.6599999999999966
frame_003572.png,/home/featurize/data/segmentation_dataset/images/frame_003572.png,/home/featurize/data/masks_pred/frame_003572.png,192.48,195.58,-3.1000000000000227
frame_000808.png,/home/featurize/data/segmentation_dataset/images/frame_000808.png,/home/featurize/data/masks_pred/frame_000808.png,235.17,233.39,1.7800000000000011
frame_005089.png,/home/featurize/data/segmentation_dataset/images/frame_005089.png,/home/featurize/data/masks_pred/frame_005089.png,297.23,298.89,-1.6599999999999682
frame_001696.png,/home/featurize/data/segmentation_dataset/images/frame_001696.png,/home/featurize/data/masks_pred/frame_001696.png,215.86,212.48,3.380000000000024
frame_006186.png,/home/featurize/data/segmentation_dataset/images/frame_006186.png,/home/featurize/data/masks_pred/frame_006186.png,251.06,252.77,-1.710000000000008
frame_001427.png,/home/featurize/data/segmentation_dataset/images/frame_001427.png,/home/featurize/data/masks_pred/frame_001427.png,148.91,153.41,-4.5
frame_001539.png,/home/featurize/data/segmentation_dataset/images/frame_001539.png,/home/featurize/data/masks_pred/frame_001539.png,208.52,210.77,-2.25
frame_006606.png,/home/featurize/data/segmentation_dataset/images/frame_006606.png,/home/featurize/data/masks_pred/frame_006606.png,230.46,233.77,-3.3100000000000023
frame_002515.png,/home/featurize/data/segmentation_dataset/images/frame_002515.png,/home/featurize/data/masks_pred/frame_002515.png,263.89,262.57,1.3199999999999932
frame_002076.png,/home/featurize/data/segmentation_dataset/images/frame_002076.png,/home/featurize/data/masks_pred/frame_002076.png,245.74,236.83,8.909999999999997
frame_006369.png,/home/featurize/data/segmentation_dataset/images/frame_006369.png,/home/featurize/data/masks_pred/frame_006369.png,152.67,156.28,-3.6100000000000136
frame_004081.png,/home/featurize/data/segmentation_dataset/images/frame_004081.png,/home/featurize/data/masks_pred/frame_004081.png,233.03,227.14,5.890000000000015
frame_006006.png,/home/featurize/data/segmentation_dataset/images/frame_006006.png,/home/featurize/data/masks_pred/frame_006006.png,211.51,196.68,14.829999999999984
frame_005269.png,/home/featurize/data/segmentation_dataset/images/frame_005269.png,/home/featurize/data/masks_pred/frame_005269.png,184.17,184.08,0.0899999999999749
frame_006300.png,/home/featurize/data/segmentation_dataset/images/frame_006300.png,/home/featurize/data/masks_pred/frame_006300.png,265.27,243.28,21.98999999999998
frame_000367.png,/home/featurize/data/segmentation_dataset/images/frame_000367.png,/home/featurize/data/masks_pred/frame_000367.png,172.09,178.59,-6.5
frame_003504.png,/home/featurize/data/segmentation_dataset/images/frame_003504.png,/home/featurize/data/masks_pred/frame_003504.png,290.51,271.17,19.33999999999997
frame_002259.png,/home/featurize/data/segmentation_dataset/images/frame_002259.png,/home/featurize/data/masks_pred/frame_002259.png,226.42,226.22,0.1999999999999886
frame_003861.png,/home/featurize/data/segmentation_dataset/images/frame_003861.png,/home/featurize/data/masks_pred/frame_003861.png,243.79,240.31,3.4799999999999898
frame_005847.png,/home/featurize/data/segmentation_dataset/images/frame_005847.png,/home/featurize/data/masks_pred/frame_005847.png,177.72,178.0,-0.2800000000000011
frame_003263.png,/home/featurize/data/segmentation_dataset/images/frame_003263.png,/home/featurize/data/masks_pred/frame_003263.png,166.63,170.65,-4.02000000000001
frame_004827.png,/home/featurize/data/segmentation_dataset/images/frame_004827.png,/home/featurize/data/masks_pred/frame_004827.png,233.54,233.84,-0.3000000000000113
frame_002403.png,/home/featurize/data/segmentation_dataset/images/frame_002403.png,/home/featurize/data/masks_pred/frame_002403.png,261.04,266.13,-5.089999999999975
frame_001348.png,/home/featurize/data/segmentation_dataset/images/frame_001348.png,/home/featurize/data/masks_pred/frame_001348.png,239.54,241.42,-1.8799999999999957
frame_002261.png,/home/featurize/data/segmentation_dataset/images/frame_002261.png,/home/featurize/data/masks_pred/frame_002261.png,224.62,225.91,-1.289999999999992
frame_004444.png,/home/featurize/data/segmentation_dataset/images/frame_004444.png,/home/featurize/data/masks_pred/frame_004444.png,281.4,286.73,-5.330000000000041
frame_003025.png,/home/featurize/data/segmentation_dataset/images/frame_003025.png,/home/featurize/data/masks_pred/frame_003025.png,242.1,243.77,-1.670000000000016
frame_000522.png,/home/featurize/data/segmentation_dataset/images/frame_000522.png,/home/featurize/data/masks_pred/frame_000522.png,199.01,191.95,7.060000000000002
frame_004049.png,/home/featurize/data/segmentation_dataset/images/frame_004049.png,/home/featurize/data/masks_pred/frame_004049.png,207.62,210.84,-3.219999999999999
frame_004231.png,/home/featurize/data/segmentation_dataset/images/frame_004231.png,/home/featurize/data/masks_pred/frame_004231.png,271.94,256.68,15.259999999999993
frame_003322.png,/home/featurize/data/segmentation_dataset/images/frame_003322.png,/home/featurize/data/masks_pred/frame_003322.png,185.04,187.05,-2.0100000000000198
frame_005578.png,/home/featurize/data/segmentation_dataset/images/frame_005578.png,/home/featurize/data/masks_pred/frame_005578.png,291.41,294.02,-2.609999999999957
frame_000827.png,/home/featurize/data/segmentation_dataset/images/frame_000827.png,/home/featurize/data/masks_pred/frame_000827.png,221.73,219.59,2.1399999999999864
frame_003492.png,/home/featurize/data/segmentation_dataset/images/frame_003492.png,/home/featurize/data/masks_pred/frame_003492.png,312.92,291.99,20.930000000000007
frame_002626.png,/home/featurize/data/segmentation_dataset/images/frame_002626.png,/home/featurize/data/masks_pred/frame_002626.png,318.53,316.87,1.6599999999999682
frame_001891.png,/home/featurize/data/segmentation_dataset/images/frame_001891.png,/home/featurize/data/masks_pred/frame_001891.png,281.64,278.97,2.669999999999959
frame_005594.png,/home/featurize/data/segmentation_dataset/images/frame_005594.png,/home/featurize/data/masks_pred/frame_005594.png,308.99,295.81,13.180000000000009
frame_004382.png,/home/featurize/data/segmentation_dataset/images/frame_004382.png,/home/featurize/data/masks_pred/frame_004382.png,276.79,271.02,5.770000000000039
frame_005282.png,/home/featurize/data/segmentation_dataset/images/frame_005282.png,/home/featurize/data/masks_pred/frame_005282.png,226.18,229.93,-3.75
frame_000710.png,/home/featurize/data/segmentation_dataset/images/frame_000710.png,/home/featurize/data/masks_pred/frame_000710.png,226.31,229.4,-3.0900000000000034
frame_006097.png,/home/featurize/data/segmentation_dataset/images/frame_006097.png,/home/featurize/data/masks_pred/frame_006097.png,300.73,301.59,-0.8599999999999568
frame_003857.png,/home/featurize/data/segmentation_dataset/images/frame_003857.png,/home/featurize/data/masks_pred/frame_003857.png,155.7,160.74,-5.0400000000000205
frame_000284.png,/home/featurize/data/segmentation_dataset/images/frame_000284.png,/home/featurize/data/masks_pred/frame_000284.png,229.73,231.36,-1.630000000000024
frame_002924.png,/home/featurize/data/segmentation_dataset/images/frame_002924.png,/home/featurize/data/masks_pred/frame_002924.png,158.66,162.19,-3.530000000000001
frame_001950.png,/home/featurize/data/segmentation_dataset/images/frame_001950.png,/home/featurize/data/masks_pred/frame_001950.png,230.74,232.34,-1.5999999999999943
frame_000921.png,/home/featurize/data/segmentation_dataset/images/frame_000921.png,/home/featurize/data/masks_pred/frame_000921.png,144.22,146.94,-2.719999999999999
frame_001355.png,/home/featurize/data/segmentation_dataset/images/frame_001355.png,/home/featurize/data/masks_pred/frame_001355.png,242.15,239.14,3.0100000000000198
frame_000316.png,/home/featurize/data/segmentation_dataset/images/frame_000316.png,/home/featurize/data/masks_pred/frame_000316.png,194.77,188.91,5.860000000000014
frame_004261.png,/home/featurize/data/segmentation_dataset/images/frame_004261.png,/home/featurize/data/masks_pred/frame_004261.png,257.31,259.91,-2.6000000000000227
frame_002213.png,/home/featurize/data/segmentation_dataset/images/frame_002213.png,/home/featurize/data/masks_pred/frame_002213.png,181.93,184.85,-2.9199999999999875
frame_005627.png,/home/featurize/data/segmentation_dataset/images/frame_005627.png,/home/featurize/data/masks_pred/frame_005627.png,264.76,263.36,1.3999999999999773
frame_004981.png,/home/featurize/data/segmentation_dataset/images/frame_004981.png,/home/featurize/data/masks_pred/frame_004981.png,220.08,217.31,2.7700000000000102
frame_002904.png,/home/featurize/data/segmentation_dataset/images/frame_002904.png,/home/featurize/data/masks_pred/frame_002904.png,236.58,243.63,-7.049999999999983
frame_004708.png,/home/featurize/data/segmentation_dataset/images/frame_004708.png,/home/featurize/data/masks_pred/frame_004708.png,234.87,238.61,-3.740000000000009
frame_003116.png,/home/featurize/data/segmentation_dataset/images/frame_003116.png,/home/featurize/data/masks_pred/frame_003116.png,279.8,270.03,9.77000000000004
frame_006418.png,/home/featurize/data/segmentation_dataset/images/frame_006418.png,/home/featurize/data/masks_pred/frame_006418.png,181.18,185.07,-3.8899999999999855
frame_002312.png,/home/featurize/data/segmentation_dataset/images/frame_002312.png,/home/featurize/data/masks_pred/frame_002312.png,226.99,221.12,5.8700000000000045
frame_004147.png,/home/featurize/data/segmentation_dataset/images/frame_004147.png,/home/featurize/data/masks_pred/frame_004147.png,217.33,217.57,-0.2399999999999806
frame_003810.png,/home/featurize/data/segmentation_dataset/images/frame_003810.png,/home/featurize/data/masks_pred/frame_003810.png,293.47,270.59,22.88000000000005
frame_001799.png,/home/featurize/data/segmentation_dataset/images/frame_001799.png,/home/featurize/data/masks_pred/frame_001799.png,308.76,297.13,11.629999999999995
frame_001798.png,/home/featurize/data/segmentation_dataset/images/frame_001798.png,/home/featurize/data/masks_pred/frame_001798.png,307.85,295.83,12.02000000000004
frame_006234.png,/home/featurize/data/segmentation_dataset/images/frame_006234.png,/home/featurize/data/masks_pred/frame_006234.png,204.98,210.56,-5.5800000000000125
frame_006393.png,/home/featurize/data/segmentation_dataset/images/frame_006393.png,/home/featurize/data/masks_pred/frame_006393.png,140.78,150.75,-9.97
frame_002295.png,/home/featurize/data/segmentation_dataset/images/frame_002295.png,/home/featurize/data/masks_pred/frame_002295.png,230.72,223.23,7.490000000000009
frame_004729.png,/home/featurize/data/segmentation_dataset/images/frame_004729.png,/home/featurize/data/masks_pred/frame_004729.png,201.25,199.82,1.4300000000000068
frame_002961.png,/home/featurize/data/segmentation_dataset/images/frame_002961.png,/home/featurize/data/masks_pred/frame_002961.png,245.01,237.27,7.739999999999981
frame_001330.png,/home/featurize/data/segmentation_dataset/images/frame_001330.png,/home/featurize/data/masks_pred/frame_001330.png,292.04,293.41,-1.3700000000000043
frame_004504.png,/home/featurize/data/segmentation_dataset/images/frame_004504.png,/home/featurize/data/masks_pred/frame_004504.png,266.05,268.86,-2.8100000000000023
frame_001403.png,/home/featurize/data/segmentation_dataset/images/frame_001403.png,/home/featurize/data/masks_pred/frame_001403.png,250.2,245.26,4.939999999999998
frame_000834.png,/home/featurize/data/segmentation_dataset/images/frame_000834.png,/home/featurize/data/masks_pred/frame_000834.png,230.36,231.38,-1.0199999999999818
frame_002128.png,/home/featurize/data/segmentation_dataset/images/frame_002128.png,/home/featurize/data/masks_pred/frame_002128.png,227.18,228.63,-1.4499999999999886
frame_002404.png,/home/featurize/data/segmentation_dataset/images/frame_002404.png,/home/featurize/data/masks_pred/frame_002404.png,261.79,265.1,-3.3100000000000023
frame_000305.png,/home/featurize/data/segmentation_dataset/images/frame_000305.png,/home/featurize/data/masks_pred/frame_000305.png,216.34,222.36,-6.02000000000001
frame_005977.png,/home/featurize/data/segmentation_dataset/images/frame_005977.png,/home/featurize/data/masks_pred/frame_005977.png,319.6,318.83,0.7700000000000387
frame_000597.png,/home/featurize/data/segmentation_dataset/images/frame_000597.png,/home/featurize/data/masks_pred/frame_000597.png,220.93,220.72,0.2100000000000079
frame_005828.png,/home/featurize/data/segmentation_dataset/images/frame_005828.png,/home/featurize/data/masks_pred/frame_005828.png,264.03,245.39,18.639999999999983
frame_005981.png,/home/featurize/data/segmentation_dataset/images/frame_005981.png,/home/featurize/data/masks_pred/frame_005981.png,335.92,333.23,2.6899999999999977
frame_004834.png,/home/featurize/data/segmentation_dataset/images/frame_004834.png,/home/featurize/data/masks_pred/frame_004834.png,227.2,228.63,-1.4300000000000068
frame_004406.png,/home/featurize/data/segmentation_dataset/images/frame_004406.png,/home/featurize/data/masks_pred/frame_004406.png,238.73,241.78,-3.050000000000012
frame_000280.png,/home/featurize/data/segmentation_dataset/images/frame_000280.png,/home/featurize/data/masks_pred/frame_000280.png,228.09,230.39,-2.299999999999983
frame_006427.png,/home/featurize/data/segmentation_dataset/images/frame_006427.png,/home/featurize/data/masks_pred/frame_006427.png,161.95,162.74,-0.7900000000000205
frame_002790.png,/home/featurize/data/segmentation_dataset/images/frame_002790.png,/home/featurize/data/masks_pred/frame_002790.png,170.98,170.31,0.6699999999999875
frame_003234.png,/home/featurize/data/segmentation_dataset/images/frame_003234.png,/home/featurize/data/masks_pred/frame_003234.png,217.74,204.77,12.97
frame_003826.png,/home/featurize/data/segmentation_dataset/images/frame_003826.png,/home/featurize/data/masks_pred/frame_003826.png,183.96,163.37,20.590000000000003
frame_001790.png,/home/featurize/data/segmentation_dataset/images/frame_001790.png,/home/featurize/data/masks_pred/frame_001790.png,289.8,288.7,1.1000000000000227
frame_005209.png,/home/featurize/data/segmentation_dataset/images/frame_005209.png,/home/featurize/data/masks_pred/frame_005209.png,240.98,246.06,-5.0800000000000125
frame_000914.png,/home/featurize/data/segmentation_dataset/images/frame_000914.png,/home/featurize/data/masks_pred/frame_000914.png,253.21,253.05,0.1599999999999966
frame_000563.png,/home/featurize/data/segmentation_dataset/images/frame_000563.png,/home/featurize/data/masks_pred/frame_000563.png,286.2,262.53,23.670000000000016
frame_000663.png,/home/featurize/data/segmentation_dataset/images/frame_000663.png,/home/featurize/data/masks_pred/frame_000663.png,256.82,259.64,-2.819999999999993
frame_003106.png,/home/featurize/data/segmentation_dataset/images/frame_003106.png,/home/featurize/data/masks_pred/frame_003106.png,269.51,271.88,-2.3700000000000045
frame_001530.png,/home/featurize/data/segmentation_dataset/images/frame_001530.png,/home/featurize/data/masks_pred/frame_001530.png,197.94,209.76,-11.819999999999991
frame_000054.png,/home/featurize/data/segmentation_dataset/images/frame_000054.png,/home/featurize/data/masks_pred/frame_000054.png,214.68,218.08,-3.4000000000000057
frame_004649.png,/home/featurize/data/segmentation_dataset/images/frame_004649.png,/home/featurize/data/masks_pred/frame_004649.png,169.2,170.53,-1.3300000000000125
frame_002178.png,/home/featurize/data/segmentation_dataset/images/frame_002178.png,/home/featurize/data/masks_pred/frame_002178.png,271.83,272.57,-0.7400000000000091
frame_001499.png,/home/featurize/data/segmentation_dataset/images/frame_001499.png,/home/featurize/data/masks_pred/frame_001499.png,181.65,167.07,14.580000000000013
frame_006160.png,/home/featurize/data/segmentation_dataset/images/frame_006160.png,/home/featurize/data/masks_pred/frame_006160.png,232.31,228.15,4.159999999999997
frame_001772.png,/home/featurize/data/segmentation_dataset/images/frame_001772.png,/home/featurize/data/masks_pred/frame_001772.png,219.3,197.04,22.26000000000002
frame_005058.png,/home/featurize/data/segmentation_dataset/images/frame_005058.png,/home/featurize/data/masks_pred/frame_005058.png,204.06,204.95,-0.8899999999999864
frame_005015.png,/home/featurize/data/segmentation_dataset/images/frame_005015.png,/home/featurize/data/masks_pred/frame_005015.png,173.73,174.84,-1.1100000000000136
frame_001299.png,/home/featurize/data/segmentation_dataset/images/frame_001299.png,/home/featurize/data/masks_pred/frame_001299.png,292.09,279.55,12.539999999999964
frame_005159.png,/home/featurize/data/segmentation_dataset/images/frame_005159.png,/home/featurize/data/masks_pred/frame_005159.png,197.13,198.61,-1.4800000000000182
frame_003794.png,/home/featurize/data/segmentation_dataset/images/frame_003794.png,/home/featurize/data/masks_pred/frame_003794.png,250.97,251.37,-0.4000000000000057
frame_001657.png,/home/featurize/data/segmentation_dataset/images/frame_001657.png,/home/featurize/data/masks_pred/frame_001657.png,219.58,227.23,-7.649999999999977
frame_000183.png,/home/featurize/data/segmentation_dataset/images/frame_000183.png,/home/featurize/data/masks_pred/frame_000183.png,242.65,240.23,2.420000000000016
frame_003669.png,/home/featurize/data/segmentation_dataset/images/frame_003669.png,/home/featurize/data/masks_pred/frame_003669.png,285.03,288.25,-3.2200000000000277
frame_000286.png,/home/featurize/data/segmentation_dataset/images/frame_000286.png,/home/featurize/data/masks_pred/frame_000286.png,230.59,231.57,-0.9799999999999898
frame_002331.png,/home/featurize/data/segmentation_dataset/images/frame_002331.png,/home/featurize/data/masks_pred/frame_002331.png,309.7,313.08,-3.3799999999999955
frame_001592.png,/home/featurize/data/segmentation_dataset/images/frame_001592.png,/home/featurize/data/masks_pred/frame_001592.png,172.5,176.25,-3.75
frame_001179.png,/home/featurize/data/segmentation_dataset/images/frame_001179.png,/home/featurize/data/masks_pred/frame_001179.png,299.23,301.94,-2.7099999999999795
frame_005140.png,/home/featurize/data/segmentation_dataset/images/frame_005140.png,/home/featurize/data/masks_pred/frame_005140.png,186.47,189.27,-2.800000000000012
frame_005898.png,/home/featurize/data/segmentation_dataset/images/frame_005898.png,/home/featurize/data/masks_pred/frame_005898.png,275.05,245.56,29.49000000000001
frame_006472.png,/home/featurize/data/segmentation_dataset/images/frame_006472.png,/home/featurize/data/masks_pred/frame_006472.png,273.9,262.06,11.839999999999977
frame_005764.png,/home/featurize/data/segmentation_dataset/images/frame_005764.png,/home/featurize/data/masks_pred/frame_005764.png,259.71,256.58,3.1299999999999955
frame_005299.png,/home/featurize/data/segmentation_dataset/images/frame_005299.png,/home/featurize/data/masks_pred/frame_005299.png,245.43,250.67,-5.239999999999981
frame_001196.png,/home/featurize/data/segmentation_dataset/images/frame_001196.png,/home/featurize/data/masks_pred/frame_001196.png,262.95,268.14,-5.189999999999998
frame_001898.png,/home/featurize/data/segmentation_dataset/images/frame_001898.png,/home/featurize/data/masks_pred/frame_001898.png,262.12,259.06,3.0600000000000023
frame_001225.png,/home/featurize/data/segmentation_dataset/images/frame_001225.png,/home/featurize/data/masks_pred/frame_001225.png,210.72,190.72,20.0
frame_004543.png,/home/featurize/data/segmentation_dataset/images/frame_004543.png,/home/featurize/data/masks_pred/frame_004543.png,184.41,171.7,12.710000000000008
frame_006221.png,/home/featurize/data/segmentation_dataset/images/frame_006221.png,/home/featurize/data/masks_pred/frame_006221.png,254.51,257.74,-3.230000000000018
frame_005286.png,/home/featurize/data/segmentation_dataset/images/frame_005286.png,/home/featurize/data/masks_pred/frame_005286.png,230.59,232.23,-1.6399999999999864
frame_004940.png,/home/featurize/data/segmentation_dataset/images/frame_004940.png,/home/featurize/data/masks_pred/frame_004940.png,233.57,235.44,-1.8700000000000043
frame_000075.png,/home/featurize/data/segmentation_dataset/images/frame_000075.png,/home/featurize/data/masks_pred/frame_000075.png,262.46,259.84,2.6200000000000045
frame_002253.png,/home/featurize/data/segmentation_dataset/images/frame_002253.png,/home/featurize/data/masks_pred/frame_002253.png,221.78,221.68,0.0999999999999943
