ac_pred,residual_pred,ac_final,ac_gt,abs_error
225.13999938964844,-1.6894989013671875,223.45050048828125,224.27999877929688,0.829498291015625
268.69000244140625,-3.398101806640625,265.2919006347656,268.25,2.958099365234375
243.4499969482422,2.001739501953125,245.4517364501953,243.66000366210938,1.7917327880859375
302.4800109863281,5.00482177734375,307.4848327636719,306.8900146484375,0.594818115234375
288.2699890136719,15.882049560546875,304.15203857421875,301.5799865722656,2.572052001953125
285.1400146484375,6.064208984375,291.2042236328125,288.08001708984375,3.12420654296875
234.36000061035156,-2.63226318359375,231.7277374267578,230.07000732421875,1.6577301025390625
224.6699981689453,1.1138763427734375,225.78387451171875,224.33999633789062,1.443878173828125
243.8000030517578,-2.1957550048828125,241.604248046875,244.72000122070312,3.115753173828125
272.69000244140625,-0.992218017578125,271.6977844238281,273.4800109863281,1.7822265625
279.5799865722656,3.2530517578125,282.8330383300781,283.1399841308594,0.30694580078125
290.4599914550781,18.913818359375,309.3738098144531,310.7699890136719,1.39617919921875
273.760009765625,23.5770263671875,297.3370361328125,296.75,0.5870361328125
181.1300048828125,-3.1889801025390625,177.94102478027344,178.85000610351562,0.9089813232421875
263.4700012207031,-0.13031005859375,263.3396911621094,266.4599914550781,3.12030029296875
192.72999572753906,-2.024505615234375,190.7054901123047,186.989990234375,3.7154998779296875
228.6300048828125,5.7622222900390625,234.39222717285156,233.0800018310547,1.312225341796875
198.47000122070312,-4.009429931640625,194.4605712890625,195.8699951171875,1.409423828125
240.63999938964844,9.585113525390625,250.22511291503906,251.02000427246094,0.794891357421875
234.32000732421875,-5.1843414306640625,229.1356658935547,230.48001098632812,1.3443450927734375
199.22999572753906,-1.3849639892578125,197.84503173828125,200.58999633789062,2.744964599609375
238.88999938964844,0.0280914306640625,238.9180908203125,245.36000061035156,6.4419097900390625
206.6300048828125,-3.7627716064453125,202.8672332763672,205.10000610351562,2.2327728271484375
182.75,-1.4292755126953125,181.3207244873047,181.4199981689453,0.099273681640625
231.1300048828125,-1.570709228515625,229.55929565429688,234.19000244140625,4.630706787109375
160.35000610351562,8.615768432617188,168.9657745361328,164.94000244140625,4.0257720947265625
151.16000366210938,-1.8720855712890625,149.2879180908203,153.1800079345703,3.89208984375
204.75999450683594,13.484115600585938,218.24411010742188,221.05999755859375,2.815887451171875
318.8599853515625,-5.486846923828125,313.3731384277344,312.1399841308594,1.233154296875
194.02000427246094,-3.34954833984375,190.6704559326172,191.77999877929688,1.1095428466796875
231.30999755859375,-1.8406982421875,229.46929931640625,229.5699920654297,0.1006927490234375
261.05999755859375,18.75494384765625,279.81494140625,279.42999267578125,0.38494873046875
216.35000610351562,12.045196533203125,228.39520263671875,227.40000915527344,0.9951934814453125
185.41000366210938,-2.876190185546875,182.5338134765625,181.9600067138672,0.5738067626953125
203.55999755859375,-0.324981689453125,203.23501586914062,203.11000061035156,0.1250152587890625
183.4499969482422,-2.3909912109375,181.0590057373047,180.47999572753906,0.579010009765625
215.5500030517578,-1.954833984375,213.5951690673828,213.1800079345703,0.4151611328125
165.80999755859375,-2.730194091796875,163.07980346679688,162.97999572753906,0.0998077392578125
262.7200012207031,6.24932861328125,268.9693298339844,269.29998779296875,0.330657958984375
178.52999877929688,-5.5850830078125,172.94491577148438,175.86000061035156,2.9150848388671875
157.61000061035156,-4.3183746337890625,153.2916259765625,152.6300048828125,0.66162109375
207.91000366210938,0.8698577880859375,208.7798614501953,210.41000366210938,1.6301422119140625
215.83999633789062,22.709091186523438,238.54908752441406,237.8800048828125,0.6690826416015625
226.32000732421875,0.1920928955078125,226.51210021972656,225.5600128173828,0.95208740234375
185.69000244140625,-1.3364410400390625,184.3535614013672,184.72000122070312,0.3664398193359375
232.60000610351562,4.55078125,237.15078735351562,236.6300048828125,0.520782470703125
244.75999450683594,-1.1389923095703125,243.62100219726562,241.1999969482422,2.4210052490234375
226.1999969482422,6.8638916015625,233.0638885498047,230.12998962402344,2.93389892578125
177.69000244140625,-1.4316253662109375,176.2583770751953,174.97999572753906,1.27838134765625
234.41000366210938,6.3793487548828125,240.7893524169922,237.54000854492188,3.2493438720703125
201.1199951171875,-1.3046112060546875,199.8153839111328,202.61000061035156,2.79461669921875
313.7699890136719,13.976654052734375,327.74664306640625,325.03997802734375,2.7066650390625
179.55999755859375,-0.7289886474609375,178.8310089111328,180.47999572753906,1.64898681640625
254.16000366210938,-3.8661346435546875,250.2938690185547,245.55999755859375,4.7338714599609375
230.8800048828125,-1.8190460205078125,229.0609588623047,229.57000732421875,0.5090484619140625
189.39999389648438,14.486083984375,203.88607788085938,200.2899932861328,3.5960845947265625
262.239990234375,-0.79388427734375,261.44610595703125,261.5699768066406,0.123870849609375
233.3300018310547,4.5263824462890625,237.85638427734375,239.2100067138672,1.3536224365234375
262.69000244140625,4.599365234375,267.28936767578125,269.3999938964844,2.110626220703125
271.010009765625,12.33648681640625,283.34649658203125,285.4200134277344,2.073516845703125
175.9199981689453,-4.271453857421875,171.64854431152344,169.42999267578125,2.2185516357421875
230.55999755859375,5.6260528564453125,236.18605041503906,237.09999084472656,0.9139404296875
334.6499938964844,13.84613037109375,348.4961242675781,345.05999755859375,3.436126708984375
209.47000122070312,-1.4589385986328125,208.0110626220703,209.04000854492188,1.0289459228515625
228.74000549316406,0.732513427734375,229.47251892089844,231.35000610351562,1.8774871826171875
280.8699951171875,-1.92791748046875,278.94207763671875,278.4599914550781,0.482086181640625
287.57000732421875,-3.123260498046875,284.4467468261719,280.8999938964844,3.5467529296875
192.4499969482422,14.058975219726562,206.50897216796875,206.8800048828125,0.37103271484375
302.2099914550781,7.023681640625,309.2336730957031,309.5199890136719,0.28631591796875
212.36000061035156,3.4700775146484375,215.830078125,217.52000427246094,1.6899261474609375
173.5800018310547,-1.921783447265625,171.65821838378906,171.8699951171875,0.2117767333984375
264.5400085449219,-3.730987548828125,260.80902099609375,258.760009765625,2.04901123046875
197.0800018310547,-1.6601104736328125,195.41989135742188,193.75999450683594,1.6598968505859375
160.1699981689453,-6.361419677734375,153.80857849121094,153.5500030517578,0.258575439453125
168.77000427246094,-3.3689117431640625,165.40109252929688,163.5500030517578,1.8510894775390625
158.6199951171875,18.322998046875,176.9429931640625,177.94000244140625,0.99700927734375
292.55999755859375,-0.5106201171875,292.04937744140625,294.66998291015625,2.62060546875
282.9200134277344,8.005340576171875,290.92535400390625,297.4000244140625,6.47467041015625
218.2100067138672,-1.557647705078125,216.65235900878906,219.8800048828125,3.2276458740234375
212.66000366210938,6.5148468017578125,219.1748504638672,220.27999877929688,1.1051483154296875
228.91000366210938,-0.958831787109375,227.951171875,227.88999938964844,0.0611724853515625
311.7300109863281,-5.140869140625,306.5891418457031,308.70001220703125,2.110870361328125
287.79998779296875,18.992340087890625,306.7923278808594,311.8899841308594,5.09765625
244.99000549316406,-0.3692626953125,244.62074279785156,244.0800018310547,0.540740966796875
172.32000732421875,15.201828002929688,187.52183532714844,189.77999877929688,2.2581634521484375
230.88999938964844,-3.6515960693359375,227.2384033203125,226.27999877929688,0.958404541015625
227.14999389648438,-3.670074462890625,223.47991943359375,220.7899932861328,2.6899261474609375
264.4800109863281,25.8392333984375,290.3192443847656,294.8000183105469,4.48077392578125
257.7200012207031,-3.7445220947265625,253.97547912597656,251.61000061035156,2.365478515625
267.79998779296875,-2.231475830078125,265.5685119628906,264.29998779296875,1.268524169921875
275.6600036621094,12.228271484375,287.8882751464844,288.8699951171875,0.981719970703125
222.07000732421875,-1.7979888916015625,220.2720184326172,219.98001098632812,0.2920074462890625
208.02999877929688,4.077178955078125,212.107177734375,209.50999450683594,2.5971832275390625
209.24000549316406,-1.5440826416015625,207.6959228515625,209.8400115966797,2.1440887451171875
183.60000610351562,-2.778564453125,180.82144165039062,182.04000854492188,1.21856689453125
269.3299865722656,18.93609619140625,288.2660827636719,283.30999755859375,4.956085205078125
170.08999633789062,-4.240570068359375,165.84942626953125,167.52999877929688,1.680572509765625
237.02000427246094,20.691177368164062,257.711181640625,259.9100036621094,2.198822021484375
226.66000366210938,-5.8138275146484375,220.84617614746094,219.80999755859375,1.0361785888671875
212.5800018310547,6.4774322509765625,219.05743408203125,224.60000610351562,5.542572021484375
278.44000244140625,15.003692626953125,293.4436950683594,295.17999267578125,1.736297607421875
194.1699981689453,-2.867431640625,191.3025665283203,193.59999084472656,2.29742431640625
266.82000732421875,-4.647674560546875,262.1723327636719,261.32000732421875,0.852325439453125
174.07000732421875,-0.6428985595703125,173.42710876464844,171.61000061035156,1.817108154296875
170.72000122070312,-3.384979248046875,167.33502197265625,169.85000610351562,2.514984130859375
198.8699951171875,6.676788330078125,205.54678344726562,206.9499969482422,1.4032135009765625
286.3699951171875,-4.48455810546875,281.88543701171875,282.2799987792969,0.394561767578125
285.75,15.62481689453125,301.37481689453125,309.8800048828125,8.50518798828125
255.02000427246094,-5.4194183349609375,249.6005859375,248.97000122070312,0.630584716796875
220.52000427246094,1.138580322265625,221.65858459472656,217.3400115966797,4.318572998046875
213.16000366210938,-3.25726318359375,209.90274047851562,214.80999755859375,4.907257080078125
162.8000030517578,-2.433868408203125,160.3661346435547,159.24000549316406,1.126129150390625
240.1199951171875,-3.4124908447265625,236.70750427246094,236.26998901367188,0.4375152587890625
268.0799865722656,-1.2139892578125,266.8659973144531,272.0899963378906,5.2239990234375
252.8300018310547,0.505615234375,253.3356170654297,254.82000732421875,1.4843902587890625
217.00999450683594,8.136062622070312,225.14605712890625,219.92999267578125,5.216064453125
194.02000427246094,11.705398559570312,205.72540283203125,207.3000030517578,1.5746002197265625
237.10000610351562,7.482574462890625,244.58258056640625,248.22000122070312,3.637420654296875
218.97000122070312,21.846420288085938,240.81642150878906,239.3300018310547,1.486419677734375
291.2900085449219,3.21368408203125,294.5036926269531,297.77001953125,3.266326904296875
245.27000427246094,7.625030517578125,252.89503479003906,253.69000244140625,0.7949676513671875
255.19000244140625,-1.350067138671875,253.83993530273438,253.38999938964844,0.4499359130859375
227.5399932861328,-0.2674407958984375,227.27255249023438,231.2899932861328,4.0174407958984375
162.0800018310547,-6.1447601318359375,155.93524169921875,156.1800079345703,0.2447662353515625
207.86000061035156,-2.3006744384765625,205.559326171875,201.3800048828125,4.1793212890625
249.64999389648438,-2.9736480712890625,246.6763458251953,247.14999389648438,0.4736480712890625
219.1300048828125,0.2294158935546875,219.3594207763672,218.97000122070312,0.3894195556640625
187.14999389648438,-4.24725341796875,182.90274047851562,183.1199951171875,0.217254638671875
162.92999267578125,-6.1794586181640625,156.7505340576172,157.89999389648438,1.1494598388671875
265.5,10.79827880859375,276.29827880859375,270.3500061035156,5.948272705078125
286.54998779296875,6.85809326171875,293.4080810546875,292.8899841308594,0.518096923828125
262.010009765625,-1.86041259765625,260.14959716796875,260.52001953125,0.37042236328125
224.39999389648438,-0.8564300537109375,223.54356384277344,229.11000061035156,5.566436767578125
293.1499938964844,-1.554351806640625,291.59564208984375,292.2200012207031,0.624359130859375
232.42999267578125,-1.4413604736328125,230.98863220214844,232.46998596191406,1.481353759765625
163.35000610351562,-3.72613525390625,159.62387084960938,159.57000732421875,0.053863525390625
162.72000122070312,17.770889282226562,180.4908905029297,181.510009765625,1.0191192626953125
225.6300048828125,-3.6736602783203125,221.9563446044922,222.55999755859375,0.6036529541015625
293.0299987792969,19.48309326171875,312.5130920410156,313.75,1.236907958984375
150.24000549316406,-4.7501373291015625,145.4898681640625,145.1699981689453,0.3198699951171875
293.3399963378906,11.565185546875,304.9051818847656,319.9100036621094,15.00482177734375
256.1499938964844,-3.03509521484375,253.11489868164062,255.51998901367188,2.40509033203125
254.86000061035156,2.8078155517578125,257.6678161621094,258.5799865722656,0.91217041015625
209.85000610351562,17.008590698242188,226.8585968017578,223.94000244140625,2.9185943603515625
246.97999572753906,-2.4444122314453125,244.53558349609375,226.11000061035156,18.425582885742188
297.3299865722656,30.739105224609375,328.069091796875,325.30999755859375,2.75909423828125
153.83999633789062,-1.866424560546875,151.97357177734375,149.4199981689453,2.5535736083984375
209.80999755859375,21.572723388671875,231.38272094726562,230.00999450683594,1.3727264404296875
246.55999755859375,5.9484405517578125,252.50843811035156,259.8399963378906,7.3315582275390625
286.9599914550781,3.860137939453125,290.82012939453125,291.1499938964844,0.329864501953125
196.3300018310547,-1.820281982421875,194.5097198486328,191.27999877929688,3.2297210693359375
227.7899932861328,5.54864501953125,233.33863830566406,232.0,1.3386383056640625
217.41000366210938,14.629226684570312,232.0392303466797,229.88999938964844,2.14923095703125
312.45001220703125,-0.27435302734375,312.1756591796875,314.8500061035156,2.674346923828125
291.3800048828125,-0.7120361328125,290.66796875,289.0899963378906,1.577972412109375
276.20001220703125,-3.146331787109375,273.0536804199219,273.95001220703125,0.896331787109375
251.4499969482422,-2.7301177978515625,248.71987915039062,249.1999969482422,0.4801177978515625
251.10000610351562,-0.4655914306640625,250.63441467285156,251.54000854492188,0.9055938720703125
259.4100036621094,18.775115966796875,278.18511962890625,275.6300048828125,2.55511474609375
275.4100036621094,-1.353546142578125,274.05645751953125,274.260009765625,0.20355224609375
205.3699951171875,-2.1402740478515625,203.22972106933594,205.79998779296875,2.5702667236328125
258.69000244140625,13.60577392578125,272.2957763671875,272.05999755859375,0.23577880859375
315.260009765625,-4.572113037109375,310.6878967285156,318.3500061035156,7.662109375
208.14999389648438,19.364364624023438,227.5143585205078,226.79998779296875,0.7143707275390625
240.61000061035156,-5.8614044189453125,234.74859619140625,233.77000427246094,0.9785919189453125
233.39999389648438,14.365142822265625,247.76513671875,247.8699951171875,0.1048583984375
166.75,-4.84161376953125,161.90838623046875,162.86000061035156,0.9516143798828125
264.5299987792969,11.311920166015625,275.8419189453125,277.0400085449219,1.198089599609375
261.0299987792969,32.6834716796875,293.7134704589844,296.54998779296875,2.836517333984375
195.83999633789062,-2.31201171875,193.52798461914062,193.76998901367188,0.24200439453125
214.6999969482422,9.281631469726562,223.98162841796875,224.77999877929688,0.798370361328125
220.22999572753906,19.260848999023438,239.4908447265625,240.75,1.2591552734375
173.85000610351562,0.1850738525390625,174.0350799560547,173.3300018310547,0.705078125
193.74000549316406,-2.3552703857421875,191.38473510742188,194.9600067138672,3.5752716064453125
177.1300048828125,-3.0436248779296875,174.0863800048828,168.95001220703125,5.1363677978515625
327.5,1.0399169921875,328.5399169921875,329.6499938964844,1.110076904296875
300.17999267578125,9.158660888671875,309.3386535644531,314.47998046875,5.141326904296875
169.80999755859375,-1.7682952880859375,168.0417022705078,167.14999389648438,0.8917083740234375
253.69000244140625,-1.01922607421875,252.6707763671875,254.58999633789062,1.919219970703125
257.2900085449219,-4.15863037109375,253.13137817382812,257.77001953125,4.638641357421875
222.36000061035156,3.0762176513671875,225.43621826171875,228.4600067138672,3.0237884521484375
255.9600067138672,2.2620391845703125,258.2220458984375,255.0600128173828,3.1620330810546875
269.510009765625,20.25140380859375,289.76141357421875,279.9700012207031,9.791412353515625
220.72999572753906,-1.6937408447265625,219.0362548828125,217.6999969482422,1.3362579345703125
263.6000061035156,8.351104736328125,271.95111083984375,272.02001953125,0.06890869140625
206.2100067138672,3.7035369873046875,209.91354370117188,211.24000549316406,1.3264617919921875
236.94000244140625,-4.24920654296875,232.6907958984375,233.13999938964844,0.4492034912109375
260.0400085449219,-4.1330718994140625,255.9069366455078,250.74000549316406,5.16693115234375
229.5500030517578,16.040908813476562,245.59091186523438,249.9600067138672,4.3690948486328125
230.49000549316406,21.030914306640625,251.5209197998047,248.7100067138672,2.8109130859375
238.2100067138672,2.1583404541015625,240.36834716796875,236.5900115966797,3.7783355712890625
249.99000549316406,29.420059204101562,279.4100646972656,279.3000183105469,0.11004638671875
195.02000427246094,-3.7284698486328125,191.29153442382812,194.65000915527344,3.3584747314453125
237.47000122070312,-2.3422088623046875,235.12779235839844,234.00999450683594,1.1177978515625
242.25999450683594,1.5840301513671875,243.84402465820312,248.22999572753906,4.3859710693359375
260.05999755859375,19.94927978515625,280.00927734375,269.6099853515625,10.3992919921875
188.3800048828125,-0.780181884765625,187.59982299804688,187.37001037597656,0.2298126220703125
254.30999755859375,5.12139892578125,259.431396484375,257.70001220703125,1.73138427734375
258.2900085449219,17.164215087890625,275.4542236328125,277.2300109863281,1.775787353515625
221.88999938964844,16.11517333984375,238.0051727294922,234.13999938964844,3.86517333984375
201.92999267578125,-2.7907867431640625,199.1392059326172,198.7899932861328,0.349212646484375
165.00999450683594,1.4538726806640625,166.4638671875,166.3300018310547,0.1338653564453125
255.74000549316406,-3.162109375,252.57789611816406,254.5600128173828,1.98211669921875
184.4600067138672,0.328125,184.7881317138672,183.85000610351562,0.9381256103515625
268.1499938964844,20.5882568359375,288.7382507324219,290.3899841308594,1.6517333984375
221.38999938964844,-1.204864501953125,220.1851348876953,222.6300048828125,2.4448699951171875
281.4800109863281,-2.964874267578125,278.51513671875,280.75,2.23486328125
245.88999938964844,-1.7701568603515625,244.11984252929688,244.7899932861328,0.6701507568359375
224.77999877929688,-4.4764556884765625,220.3035430908203,221.0800018310547,0.776458740234375
192.6199951171875,-2.7713623046875,189.8486328125,190.3199920654297,0.4713592529296875
252.75999450683594,-0.8285980224609375,251.931396484375,249.739990234375,2.19140625
211.75,-0.739105224609375,211.01089477539062,207.6699981689453,3.3408966064453125
232.9499969482422,3.0155792236328125,235.965576171875,236.8300018310547,0.8644256591796875
223.02999877929688,-1.7522125244140625,221.2777862548828,220.08999633789062,1.1877899169921875
186.55999755859375,-7.0212249755859375,179.5387725830078,180.0399932861328,0.501220703125
207.2100067138672,-2.552734375,204.6572723388672,205.16000366210938,0.5027313232421875
199.72999572753906,-3.585601806640625,196.14439392089844,198.4099884033203,2.265594482421875
177.9499969482422,-3.1014862060546875,174.8485107421875,179.5399932861328,4.6914825439453125
164.3000030517578,18.17254638671875,182.47254943847656,183.1699981689453,0.69744873046875
281.6499938964844,-0.5445556640625,281.1054382324219,280.489990234375,0.615447998046875
209.6300048828125,-1.6641082763671875,207.9658966064453,207.25,0.7158966064453125
254.52000427246094,1.2985687255859375,255.81857299804688,254.5900115966797,1.2285614013671875
256.3399963378906,-2.5420074462890625,253.79798889160156,247.1999969482422,6.597991943359375
222.30999755859375,0.52410888671875,222.8341064453125,222.0699920654297,0.7641143798828125
234.16000366210938,-1.30322265625,232.85678100585938,234.19000244140625,1.333221435546875
289.010009765625,2.025115966796875,291.0351257324219,291.3699951171875,0.334869384765625
281.8900146484375,0.902008056640625,282.7920227050781,284.96002197265625,2.167999267578125
242.10000610351562,-0.3382568359375,241.76174926757812,248.260009765625,6.498260498046875
177.75999450683594,6.78741455078125,184.5474090576172,186.62998962402344,2.08258056640625
237.41000366210938,-0.7762908935546875,236.6337127685547,234.02999877929688,2.6037139892578125
199.92999267578125,10.184524536132812,210.11451721191406,209.58999633789062,0.5245208740234375
292.42999267578125,16.411376953125,308.84136962890625,302.92999267578125,5.911376953125
161.89999389648438,-2.6070556640625,159.29293823242188,157.76998901367188,1.52294921875
301.3999938964844,-2.329254150390625,299.07073974609375,298.05999755859375,1.0107421875
199.67999267578125,0.9383087158203125,200.61830139160156,193.26998901367188,7.3483123779296875
240.0399932861328,-1.0211639404296875,239.01882934570312,237.25999450683594,1.7588348388671875
254.6699981689453,23.852310180664062,278.5223083496094,282.07000732421875,3.547698974609375
264.4599914550781,5.62335205078125,270.0833435058594,269.3699951171875,0.713348388671875
183.44000244140625,2.6337432861328125,186.07374572753906,189.30999755859375,3.2362518310546875
296.30999755859375,11.965545654296875,308.2755432128906,306.41998291015625,1.855560302734375
203.61000061035156,-2.1186676025390625,201.4913330078125,201.7899932861328,0.2986602783203125
269.3900146484375,9.547027587890625,278.9370422363281,276.9700012207031,1.967041015625
244.7899932861328,20.519943237304688,265.3099365234375,266.91998291015625,1.61004638671875
187.72000122070312,-3.220458984375,184.49954223632812,183.9300079345703,0.5695343017578125
203.08999633789062,12.206344604492188,215.2963409423828,214.89999389648438,0.3963470458984375
208.27999877929688,-1.7912445068359375,206.48875427246094,205.7899932861328,0.698760986328125
173.77999877929688,-0.8172454833984375,172.96275329589844,170.08999633789062,2.8727569580078125
169.5,-2.4837188720703125,167.0162811279297,168.33999633789062,1.3237152099609375
268.2900085449219,17.35272216796875,285.6427307128906,286.010009765625,0.367279052734375
249.55999755859375,16.91070556640625,266.470703125,268.5899963378906,2.119293212890625
208.85000610351562,-1.7520599365234375,207.0979461669922,205.86000061035156,1.237945556640625
242.25999450683594,13.913314819335938,256.1733093261719,251.02999877929688,5.143310546875
229.75,-0.950408935546875,228.79959106445312,229.6999969482422,0.9004058837890625
259.3699951171875,-1.288787841796875,258.0812072753906,260.25,2.168792724609375
183.13999938964844,-0.019256591796875,183.12074279785156,182.0500030517578,1.07073974609375
294.7300109863281,-2.893280029296875,291.83673095703125,291.1600036621094,0.676727294921875
188.83999633789062,-2.2860260009765625,186.55397033691406,186.47999572753906,0.073974609375
238.2899932861328,-2.2640838623046875,236.02590942382812,238.0,1.974090576171875
161.6699981689453,-2.11273193359375,159.55726623535156,157.41000366210938,2.1472625732421875
206.7899932861328,3.3138427734375,210.1038360595703,209.4399871826172,0.663848876953125
150.97999572753906,-2.3488616943359375,148.63113403320312,147.77999877929688,0.85113525390625
203.83999633789062,-0.5427093505859375,203.2972869873047,203.38999938964844,0.09271240234375
194.88999938964844,12.373886108398438,207.26388549804688,204.47999572753906,2.7838897705078125
211.92999267578125,10.82958984375,222.75958251953125,218.20999145507812,4.549591064453125
268.010009765625,-2.67486572265625,265.33514404296875,263.8800048828125,1.45513916015625
245.88999938964844,-1.970062255859375,243.91993713378906,244.91000366210938,0.9900665283203125
257.3599853515625,-2.8929290771484375,254.46705627441406,255.91998291015625,1.4529266357421875
249.86000061035156,-3.17828369140625,246.6817169189453,249.08999633789062,2.4082794189453125
229.52000427246094,-4.0794219970703125,225.44058227539062,226.91000366210938,1.46942138671875
241.61000061035156,17.305252075195312,258.9152526855469,261.5899963378906,2.67474365234375
179.42999267578125,-0.1317596435546875,179.29823303222656,179.80999755859375,0.5117645263671875
192.74000549316406,-1.97735595703125,190.7626495361328,191.1300048828125,0.3673553466796875
229.4499969482422,13.133392333984375,242.58338928222656,239.5500030517578,3.03338623046875
243.52999877929688,-1.092529296875,242.43746948242188,241.97000122070312,0.46746826171875
263.67999267578125,-2.59002685546875,261.0899658203125,257.32000732421875,3.76995849609375
244.7100067138672,-1.0339508056640625,243.67605590820312,243.6800079345703,0.0039520263671875
292.1199951171875,13.575836181640625,305.6958312988281,302.04998779296875,3.645843505859375
249.69000244140625,14.602569580078125,264.2925720214844,263.1000061035156,1.19256591796875
265.07000732421875,6.495330810546875,271.5653381347656,270.1100158691406,1.455322265625
190.72999572753906,-2.84906005859375,187.8809356689453,187.4099884033203,0.470947265625
301.1400146484375,-0.708099365234375,300.4319152832031,300.8700256347656,0.4381103515625
159.44000244140625,-1.4030609130859375,158.0369415283203,159.07000732421875,1.0330657958984375
187.22999572753906,10.433258056640625,197.6632537841797,199.25999450683594,1.59674072265625
271.92999267578125,-0.18890380859375,271.7410888671875,269.5,2.2410888671875
177.25999450683594,-3.4562530517578125,173.80374145507812,177.76998901367188,3.96624755859375
167.19000244140625,-4.461151123046875,162.72885131835938,161.6999969482422,1.0288543701171875
177.8699951171875,-1.5986785888671875,176.2713165283203,175.92999267578125,0.3413238525390625
164.4199981689453,-4.2811126708984375,160.13888549804688,159.66000366210938,0.4788818359375
270.80999755859375,5.588623046875,276.39862060546875,271.739990234375,4.65863037109375
231.6699981689453,-1.33575439453125,230.33424377441406,230.80999755859375,0.4757537841796875
298.20001220703125,5.287200927734375,303.4872131347656,295.70001220703125,7.787200927734375
273.6499938964844,-2.32574462890625,271.3242492675781,273.6000061035156,2.2757568359375
209.47000122070312,-4.00048828125,205.46951293945312,201.47000122070312,3.99951171875
203.22000122070312,-0.0162200927734375,203.2037811279297,202.44000244140625,0.7637786865234375
268.2200012207031,-3.95050048828125,264.2695007324219,266.42999267578125,2.160491943359375
250.72999572753906,-2.5666656494140625,248.163330078125,245.4499969482422,2.7133331298828125
229.49000549316406,-4.247314453125,225.24269104003906,227.2100067138672,1.967315673828125
162.49000549316406,-0.8273162841796875,161.66268920898438,161.10000610351562,0.56268310546875
187.97000122070312,6.10491943359375,194.07492065429688,191.85000610351562,2.22491455078125
298.3699951171875,2.21917724609375,300.58917236328125,302.47998046875,1.89080810546875
264.4700012207031,-1.011077880859375,263.45892333984375,261.6199951171875,1.83892822265625
275.8900146484375,16.206390380859375,292.0964050292969,293.4700012207031,1.37359619140625
250.19000244140625,-3.5969085693359375,246.5930938720703,250.0500030517578,3.4569091796875
