filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_006104.png,../../training_data/segmentation_dataset/images\frame_006104.png,../../training_data/masks_pred\frame_006104.png,283.99,291.51,-7.519999999999982
frame_006537.png,../../training_data/segmentation_dataset/images\frame_006537.png,../../training_data/masks_pred\frame_006537.png,180.38,193.23,-12.849999999999994
frame_002681.png,../../training_data/segmentation_dataset/images\frame_002681.png,../../training_data/masks_pred\frame_002681.png,327.14,335.61,-8.470000000000027
frame_001750.png,../../training_data/segmentation_dataset/images\frame_001750.png,../../training_data/masks_pred\frame_001750.png,205.93,219.19,-13.259999999999993
frame_000684.png,../../training_data/segmentation_dataset/images\frame_000684.png,../../training_data/masks_pred\frame_000684.png,261.45,255.86,5.589999999999975
frame_005260.png,../../training_data/segmentation_dataset/images\frame_005260.png,../../training_data/masks_pred\frame_005260.png,195.32,210.29,-14.97
frame_003466.png,../../training_data/segmentation_dataset/images\frame_003466.png,../../training_data/masks_pred\frame_003466.png,171.71,183.11,-11.400000000000006
frame_000274.png,../../training_data/segmentation_dataset/images\frame_000274.png,../../training_data/masks_pred\frame_000274.png,223.03,228.75,-5.719999999999999
frame_002233.png,../../training_data/segmentation_dataset/images\frame_002233.png,../../training_data/masks_pred\frame_002233.png,269.35,269.59,-0.2399999999999522
frame_002053.png,../../training_data/segmentation_dataset/images\frame_002053.png,../../training_data/masks_pred\frame_002053.png,351.76,357.53,-5.769999999999982
frame_001418.png,../../training_data/segmentation_dataset/images\frame_001418.png,../../training_data/masks_pred\frame_001418.png,161.28,165.77,-4.490000000000009
frame_000450.png,../../training_data/segmentation_dataset/images\frame_000450.png,../../training_data/masks_pred\frame_000450.png,292.12,288.53,3.590000000000032
frame_004958.png,../../training_data/segmentation_dataset/images\frame_004958.png,../../training_data/masks_pred\frame_004958.png,227.09,236.54,-9.449999999999989
frame_001006.png,../../training_data/segmentation_dataset/images\frame_001006.png,../../training_data/masks_pred\frame_001006.png,155.03,169.45,-14.419999999999987
frame_003079.png,../../training_data/segmentation_dataset/images\frame_003079.png,../../training_data/masks_pred\frame_003079.png,284.16,287.97,-3.8100000000000014
frame_006349.png,../../training_data/segmentation_dataset/images\frame_006349.png,../../training_data/masks_pred\frame_006349.png,249.89,234.68,15.20999999999998
frame_003397.png,../../training_data/segmentation_dataset/images\frame_003397.png,../../training_data/masks_pred\frame_003397.png,246.28,257.74,-11.460000000000008
frame_004483.png,../../training_data/segmentation_dataset/images\frame_004483.png,../../training_data/masks_pred\frame_004483.png,247.13,268.59,-21.45999999999998
frame_002642.png,../../training_data/segmentation_dataset/images\frame_002642.png,../../training_data/masks_pred\frame_002642.png,241.81,252.24,-10.430000000000009
frame_006320.png,../../training_data/segmentation_dataset/images\frame_006320.png,../../training_data/masks_pred\frame_006320.png,243.28,228.04,15.240000000000007
frame_002281.png,../../training_data/segmentation_dataset/images\frame_002281.png,../../training_data/masks_pred\frame_002281.png,228.81,224.73,4.0800000000000125
frame_003208.png,../../training_data/segmentation_dataset/images\frame_003208.png,../../training_data/masks_pred\frame_003208.png,263.35,252.74,10.610000000000014
frame_000744.png,../../training_data/segmentation_dataset/images\frame_000744.png,../../training_data/masks_pred\frame_000744.png,223.38,232.88,-9.5
frame_006142.png,../../training_data/segmentation_dataset/images\frame_006142.png,../../training_data/masks_pred\frame_006142.png,204.12,217.39,-13.269999999999982
frame_006068.png,../../training_data/segmentation_dataset/images\frame_006068.png,../../training_data/masks_pred\frame_006068.png,163.62,172.38,-8.759999999999991
frame_003312.png,../../training_data/segmentation_dataset/images\frame_003312.png,../../training_data/masks_pred\frame_003312.png,181.46,178.07,3.390000000000015
frame_001663.png,../../training_data/segmentation_dataset/images\frame_001663.png,../../training_data/masks_pred\frame_001663.png,219.08,227.27,-8.189999999999998
frame_003572.png,../../training_data/segmentation_dataset/images\frame_003572.png,../../training_data/masks_pred\frame_003572.png,192.48,199.96,-7.480000000000018
frame_000808.png,../../training_data/segmentation_dataset/images\frame_000808.png,../../training_data/masks_pred\frame_000808.png,235.17,246.77,-11.600000000000025
frame_005089.png,../../training_data/segmentation_dataset/images\frame_005089.png,../../training_data/masks_pred\frame_005089.png,297.23,303.39,-6.159999999999968
frame_001696.png,../../training_data/segmentation_dataset/images\frame_001696.png,../../training_data/masks_pred\frame_001696.png,215.86,217.03,-1.1699999999999875
frame_006186.png,../../training_data/segmentation_dataset/images\frame_006186.png,../../training_data/masks_pred\frame_006186.png,251.06,259.92,-8.860000000000014
frame_001427.png,../../training_data/segmentation_dataset/images\frame_001427.png,../../training_data/masks_pred\frame_001427.png,148.91,157.85,-8.939999999999998
frame_001539.png,../../training_data/segmentation_dataset/images\frame_001539.png,../../training_data/masks_pred\frame_001539.png,208.52,216.15,-7.6299999999999955
frame_006606.png,../../training_data/segmentation_dataset/images\frame_006606.png,../../training_data/masks_pred\frame_006606.png,230.46,241.51,-11.049999999999985
frame_002515.png,../../training_data/segmentation_dataset/images\frame_002515.png,../../training_data/masks_pred\frame_002515.png,263.89,271.45,-7.560000000000002
frame_002076.png,../../training_data/segmentation_dataset/images\frame_002076.png,../../training_data/masks_pred\frame_002076.png,245.74,245.47,0.2700000000000102
frame_006369.png,../../training_data/segmentation_dataset/images\frame_006369.png,../../training_data/masks_pred\frame_006369.png,152.67,163.55,-10.880000000000024
frame_004081.png,../../training_data/segmentation_dataset/images\frame_004081.png,../../training_data/masks_pred\frame_004081.png,233.03,236.09,-3.0600000000000023
frame_006006.png,../../training_data/segmentation_dataset/images\frame_006006.png,../../training_data/masks_pred\frame_006006.png,211.51,206.94,4.569999999999993
frame_005269.png,../../training_data/segmentation_dataset/images\frame_005269.png,../../training_data/masks_pred\frame_005269.png,184.17,192.52,-8.350000000000023
frame_006300.png,../../training_data/segmentation_dataset/images\frame_006300.png,../../training_data/masks_pred\frame_006300.png,265.27,246.09,19.17999999999998
frame_000367.png,../../training_data/segmentation_dataset/images\frame_000367.png,../../training_data/masks_pred\frame_000367.png,172.09,186.3,-14.210000000000008
frame_003504.png,../../training_data/segmentation_dataset/images\frame_003504.png,../../training_data/masks_pred\frame_003504.png,290.51,274.91,15.599999999999966
frame_002259.png,../../training_data/segmentation_dataset/images\frame_002259.png,../../training_data/masks_pred\frame_002259.png,226.42,236.05,-9.630000000000024
frame_003861.png,../../training_data/segmentation_dataset/images\frame_003861.png,../../training_data/masks_pred\frame_003861.png,243.79,246.95,-3.1599999999999966
frame_005847.png,../../training_data/segmentation_dataset/images\frame_005847.png,../../training_data/masks_pred\frame_005847.png,177.72,189.01,-11.289999999999992
frame_003263.png,../../training_data/segmentation_dataset/images\frame_003263.png,../../training_data/masks_pred\frame_003263.png,166.63,176.25,-9.620000000000005
frame_004827.png,../../training_data/segmentation_dataset/images\frame_004827.png,../../training_data/masks_pred\frame_004827.png,233.54,242.51,-8.969999999999999
frame_002403.png,../../training_data/segmentation_dataset/images\frame_002403.png,../../training_data/masks_pred\frame_002403.png,261.04,270.92,-9.879999999999995
frame_001348.png,../../training_data/segmentation_dataset/images\frame_001348.png,../../training_data/masks_pred\frame_001348.png,239.54,248.87,-9.330000000000013
frame_002261.png,../../training_data/segmentation_dataset/images\frame_002261.png,../../training_data/masks_pred\frame_002261.png,224.62,235.45,-10.829999999999984
frame_004444.png,../../training_data/segmentation_dataset/images\frame_004444.png,../../training_data/masks_pred\frame_004444.png,281.4,288.32,-6.920000000000016
frame_003025.png,../../training_data/segmentation_dataset/images\frame_003025.png,../../training_data/masks_pred\frame_003025.png,242.1,253.16,-11.060000000000002
frame_000522.png,../../training_data/segmentation_dataset/images\frame_000522.png,../../training_data/masks_pred\frame_000522.png,199.01,193.33,5.679999999999978
frame_004049.png,../../training_data/segmentation_dataset/images\frame_004049.png,../../training_data/masks_pred\frame_004049.png,207.62,217.17,-9.549999999999985
frame_004231.png,../../training_data/segmentation_dataset/images\frame_004231.png,../../training_data/masks_pred\frame_004231.png,271.94,263.22,8.71999999999997
frame_003322.png,../../training_data/segmentation_dataset/images\frame_003322.png,../../training_data/masks_pred\frame_003322.png,185.04,192.5,-7.460000000000008
frame_005578.png,../../training_data/segmentation_dataset/images\frame_005578.png,../../training_data/masks_pred\frame_005578.png,291.41,294.32,-2.909999999999968
frame_000827.png,../../training_data/segmentation_dataset/images\frame_000827.png,../../training_data/masks_pred\frame_000827.png,221.73,220.58,1.1499999999999773
frame_003492.png,../../training_data/segmentation_dataset/images\frame_003492.png,../../training_data/masks_pred\frame_003492.png,312.92,297.64,15.28000000000003
frame_002626.png,../../training_data/segmentation_dataset/images\frame_002626.png,../../training_data/masks_pred\frame_002626.png,318.53,324.02,-5.490000000000009
frame_001891.png,../../training_data/segmentation_dataset/images\frame_001891.png,../../training_data/masks_pred\frame_001891.png,281.64,285.59,-3.9499999999999886
frame_005594.png,../../training_data/segmentation_dataset/images\frame_005594.png,../../training_data/masks_pred\frame_005594.png,308.99,301.47,7.519999999999982
frame_004382.png,../../training_data/segmentation_dataset/images\frame_004382.png,../../training_data/masks_pred\frame_004382.png,276.79,281.98,-5.189999999999998
frame_005282.png,../../training_data/segmentation_dataset/images\frame_005282.png,../../training_data/masks_pred\frame_005282.png,226.18,233.86,-7.680000000000007
frame_000710.png,../../training_data/segmentation_dataset/images\frame_000710.png,../../training_data/masks_pred\frame_000710.png,226.31,239.21,-12.900000000000006
frame_006097.png,../../training_data/segmentation_dataset/images\frame_006097.png,../../training_data/masks_pred\frame_006097.png,300.73,312.97,-12.240000000000007
frame_003857.png,../../training_data/segmentation_dataset/images\frame_003857.png,../../training_data/masks_pred\frame_003857.png,155.7,167.89,-12.189999999999998
frame_000284.png,../../training_data/segmentation_dataset/images\frame_000284.png,../../training_data/masks_pred\frame_000284.png,229.73,240.0,-10.27000000000001
frame_002924.png,../../training_data/segmentation_dataset/images\frame_002924.png,../../training_data/masks_pred\frame_002924.png,158.66,166.27,-7.610000000000014
frame_001950.png,../../training_data/segmentation_dataset/images\frame_001950.png,../../training_data/masks_pred\frame_001950.png,230.74,236.45,-5.70999999999998
frame_000921.png,../../training_data/segmentation_dataset/images\frame_000921.png,../../training_data/masks_pred\frame_000921.png,144.22,158.02,-13.800000000000011
frame_001355.png,../../training_data/segmentation_dataset/images\frame_001355.png,../../training_data/masks_pred\frame_001355.png,242.15,246.92,-4.769999999999982
frame_000316.png,../../training_data/segmentation_dataset/images\frame_000316.png,../../training_data/masks_pred\frame_000316.png,194.77,192.64,2.130000000000024
frame_004261.png,../../training_data/segmentation_dataset/images\frame_004261.png,../../training_data/masks_pred\frame_004261.png,257.31,262.48,-5.170000000000016
frame_002213.png,../../training_data/segmentation_dataset/images\frame_002213.png,../../training_data/masks_pred\frame_002213.png,181.93,196.42,-14.48999999999998
frame_005627.png,../../training_data/segmentation_dataset/images\frame_005627.png,../../training_data/masks_pred\frame_005627.png,264.76,273.13,-8.370000000000005
frame_004981.png,../../training_data/segmentation_dataset/images\frame_004981.png,../../training_data/masks_pred\frame_004981.png,220.08,221.5,-1.4199999999999875
frame_002904.png,../../training_data/segmentation_dataset/images\frame_002904.png,../../training_data/masks_pred\frame_002904.png,236.58,245.81,-9.22999999999999
frame_004708.png,../../training_data/segmentation_dataset/images\frame_004708.png,../../training_data/masks_pred\frame_004708.png,234.87,241.58,-6.710000000000008
frame_003116.png,../../training_data/segmentation_dataset/images\frame_003116.png,../../training_data/masks_pred\frame_003116.png,279.8,268.51,11.29000000000002
frame_006418.png,../../training_data/segmentation_dataset/images\frame_006418.png,../../training_data/masks_pred\frame_006418.png,181.18,192.22,-11.039999999999992
frame_002312.png,../../training_data/segmentation_dataset/images\frame_002312.png,../../training_data/masks_pred\frame_002312.png,226.99,226.88,0.1100000000000136
frame_004147.png,../../training_data/segmentation_dataset/images\frame_004147.png,../../training_data/masks_pred\frame_004147.png,217.33,227.16,-9.829999999999984
frame_003810.png,../../training_data/segmentation_dataset/images\frame_003810.png,../../training_data/masks_pred\frame_003810.png,293.47,276.7,16.77000000000004
frame_001799.png,../../training_data/segmentation_dataset/images\frame_001799.png,../../training_data/masks_pred\frame_001799.png,308.76,301.92,6.839999999999975
frame_001798.png,../../training_data/segmentation_dataset/images\frame_001798.png,../../training_data/masks_pred\frame_001798.png,307.85,302.42,5.430000000000007
frame_006234.png,../../training_data/segmentation_dataset/images\frame_006234.png,../../training_data/masks_pred\frame_006234.png,204.98,225.07,-20.090000000000003
frame_006393.png,../../training_data/segmentation_dataset/images\frame_006393.png,../../training_data/masks_pred\frame_006393.png,140.78,154.52,-13.740000000000007
frame_002295.png,../../training_data/segmentation_dataset/images\frame_002295.png,../../training_data/masks_pred\frame_002295.png,230.72,231.86,-1.1400000000000148
frame_004729.png,../../training_data/segmentation_dataset/images\frame_004729.png,../../training_data/masks_pred\frame_004729.png,201.25,205.12,-3.870000000000005
frame_002961.png,../../training_data/segmentation_dataset/images\frame_002961.png,../../training_data/masks_pred\frame_002961.png,245.01,241.68,3.329999999999984
frame_001330.png,../../training_data/segmentation_dataset/images\frame_001330.png,../../training_data/masks_pred\frame_001330.png,292.04,301.54,-9.5
frame_004504.png,../../training_data/segmentation_dataset/images\frame_004504.png,../../training_data/masks_pred\frame_004504.png,266.05,276.72,-10.670000000000016
frame_001403.png,../../training_data/segmentation_dataset/images\frame_001403.png,../../training_data/masks_pred\frame_001403.png,250.2,250.46,-0.2600000000000193
frame_000834.png,../../training_data/segmentation_dataset/images\frame_000834.png,../../training_data/masks_pred\frame_000834.png,230.36,237.71,-7.349999999999994
frame_002128.png,../../training_data/segmentation_dataset/images\frame_002128.png,../../training_data/masks_pred\frame_002128.png,227.18,235.2,-8.019999999999982
frame_002404.png,../../training_data/segmentation_dataset/images\frame_002404.png,../../training_data/masks_pred\frame_002404.png,261.79,271.69,-9.899999999999975
frame_000305.png,../../training_data/segmentation_dataset/images\frame_000305.png,../../training_data/masks_pred\frame_000305.png,216.34,231.04,-14.699999999999989
frame_005977.png,../../training_data/segmentation_dataset/images\frame_005977.png,../../training_data/masks_pred\frame_005977.png,319.6,325.11,-5.509999999999991
frame_000597.png,../../training_data/segmentation_dataset/images\frame_000597.png,../../training_data/masks_pred\frame_000597.png,220.93,225.66,-4.72999999999999
frame_005828.png,../../training_data/segmentation_dataset/images\frame_005828.png,../../training_data/masks_pred\frame_005828.png,264.03,251.36,12.66999999999996
frame_005981.png,../../training_data/segmentation_dataset/images\frame_005981.png,../../training_data/masks_pred\frame_005981.png,335.92,345.0,-9.079999999999984
frame_004834.png,../../training_data/segmentation_dataset/images\frame_004834.png,../../training_data/masks_pred\frame_004834.png,227.2,236.06,-8.860000000000014
frame_004406.png,../../training_data/segmentation_dataset/images\frame_004406.png,../../training_data/masks_pred\frame_004406.png,238.73,250.45,-11.72
frame_000280.png,../../training_data/segmentation_dataset/images\frame_000280.png,../../training_data/masks_pred\frame_000280.png,228.09,238.0,-9.909999999999997
frame_006427.png,../../training_data/segmentation_dataset/images\frame_006427.png,../../training_data/masks_pred\frame_006427.png,161.95,172.84,-10.890000000000017
frame_002790.png,../../training_data/segmentation_dataset/images\frame_002790.png,../../training_data/masks_pred\frame_002790.png,170.98,184.08,-13.100000000000025
frame_003234.png,../../training_data/segmentation_dataset/images\frame_003234.png,../../training_data/masks_pred\frame_003234.png,217.74,212.98,4.760000000000019
frame_003826.png,../../training_data/segmentation_dataset/images\frame_003826.png,../../training_data/masks_pred\frame_003826.png,183.96,171.73,12.230000000000018
frame_001790.png,../../training_data/segmentation_dataset/images\frame_001790.png,../../training_data/masks_pred\frame_001790.png,289.8,292.33,-2.5299999999999727
frame_005209.png,../../training_data/segmentation_dataset/images\frame_005209.png,../../training_data/masks_pred\frame_005209.png,240.98,253.78,-12.800000000000011
frame_000914.png,../../training_data/segmentation_dataset/images\frame_000914.png,../../training_data/masks_pred\frame_000914.png,253.21,262.78,-9.569999999999965
frame_000563.png,../../training_data/segmentation_dataset/images\frame_000563.png,../../training_data/masks_pred\frame_000563.png,286.2,273.29,12.909999999999968
frame_000663.png,../../training_data/segmentation_dataset/images\frame_000663.png,../../training_data/masks_pred\frame_000663.png,256.82,266.02,-9.199999999999989
frame_003106.png,../../training_data/segmentation_dataset/images\frame_003106.png,../../training_data/masks_pred\frame_003106.png,269.51,280.61,-11.100000000000025
frame_001530.png,../../training_data/segmentation_dataset/images\frame_001530.png,../../training_data/masks_pred\frame_001530.png,197.94,214.97,-17.03
frame_000054.png,../../training_data/segmentation_dataset/images\frame_000054.png,../../training_data/masks_pred\frame_000054.png,214.68,221.78,-7.099999999999994
frame_004649.png,../../training_data/segmentation_dataset/images\frame_004649.png,../../training_data/masks_pred\frame_004649.png,169.2,184.6,-15.400000000000006
frame_002178.png,../../training_data/segmentation_dataset/images\frame_002178.png,../../training_data/masks_pred\frame_002178.png,271.83,281.6,-9.77000000000004
frame_001499.png,../../training_data/segmentation_dataset/images\frame_001499.png,../../training_data/masks_pred\frame_001499.png,181.65,176.17,5.480000000000018
frame_006160.png,../../training_data/segmentation_dataset/images\frame_006160.png,../../training_data/masks_pred\frame_006160.png,232.31,237.2,-4.889999999999986
frame_001772.png,../../training_data/segmentation_dataset/images\frame_001772.png,../../training_data/masks_pred\frame_001772.png,219.3,205.92,13.380000000000024
frame_005058.png,../../training_data/segmentation_dataset/images\frame_005058.png,../../training_data/masks_pred\frame_005058.png,204.06,217.18,-13.120000000000005
frame_005015.png,../../training_data/segmentation_dataset/images\frame_005015.png,../../training_data/masks_pred\frame_005015.png,173.73,184.96,-11.230000000000018
frame_001299.png,../../training_data/segmentation_dataset/images\frame_001299.png,../../training_data/masks_pred\frame_001299.png,292.09,282.5,9.589999999999977
frame_005159.png,../../training_data/segmentation_dataset/images\frame_005159.png,../../training_data/masks_pred\frame_005159.png,197.13,204.31,-7.180000000000007
frame_003794.png,../../training_data/segmentation_dataset/images\frame_003794.png,../../training_data/masks_pred\frame_003794.png,250.97,263.43,-12.460000000000008
frame_001657.png,../../training_data/segmentation_dataset/images\frame_001657.png,../../training_data/masks_pred\frame_001657.png,219.58,232.41,-12.829999999999984
frame_000183.png,../../training_data/segmentation_dataset/images\frame_000183.png,../../training_data/masks_pred\frame_000183.png,242.65,251.95,-9.299999999999985
frame_003669.png,../../training_data/segmentation_dataset/images\frame_003669.png,../../training_data/masks_pred\frame_003669.png,285.03,294.82,-9.79000000000002
frame_000286.png,../../training_data/segmentation_dataset/images\frame_000286.png,../../training_data/masks_pred\frame_000286.png,230.59,240.21,-9.620000000000005
frame_002331.png,../../training_data/segmentation_dataset/images\frame_002331.png,../../training_data/masks_pred\frame_002331.png,309.7,315.14,-5.439999999999998
frame_001592.png,../../training_data/segmentation_dataset/images\frame_001592.png,../../training_data/masks_pred\frame_001592.png,172.5,182.96,-10.460000000000008
frame_001179.png,../../training_data/segmentation_dataset/images\frame_001179.png,../../training_data/masks_pred\frame_001179.png,299.23,309.98,-10.75
frame_005140.png,../../training_data/segmentation_dataset/images\frame_005140.png,../../training_data/masks_pred\frame_005140.png,186.47,199.85,-13.379999999999995
frame_005898.png,../../training_data/segmentation_dataset/images\frame_005898.png,../../training_data/masks_pred\frame_005898.png,275.05,248.45,26.600000000000023
frame_006472.png,../../training_data/segmentation_dataset/images\frame_006472.png,../../training_data/masks_pred\frame_006472.png,273.9,264.68,9.21999999999997
frame_005764.png,../../training_data/segmentation_dataset/images\frame_005764.png,../../training_data/masks_pred\frame_005764.png,259.71,249.25,10.45999999999998
frame_005299.png,../../training_data/segmentation_dataset/images\frame_005299.png,../../training_data/masks_pred\frame_005299.png,245.43,254.12,-8.689999999999998
frame_001196.png,../../training_data/segmentation_dataset/images\frame_001196.png,../../training_data/masks_pred\frame_001196.png,262.95,273.88,-10.930000000000009
frame_001898.png,../../training_data/segmentation_dataset/images\frame_001898.png,../../training_data/masks_pred\frame_001898.png,262.12,268.27,-6.149999999999977
frame_001225.png,../../training_data/segmentation_dataset/images\frame_001225.png,../../training_data/masks_pred\frame_001225.png,210.72,200.46,10.259999999999993
frame_004543.png,../../training_data/segmentation_dataset/images\frame_004543.png,../../training_data/masks_pred\frame_004543.png,184.41,174.72,9.689999999999998
frame_006221.png,../../training_data/segmentation_dataset/images\frame_006221.png,../../training_data/masks_pred\frame_006221.png,254.51,265.37,-10.860000000000014
frame_005286.png,../../training_data/segmentation_dataset/images\frame_005286.png,../../training_data/masks_pred\frame_005286.png,230.59,238.76,-8.169999999999987
frame_004940.png,../../training_data/segmentation_dataset/images\frame_004940.png,../../training_data/masks_pred\frame_004940.png,233.57,242.74,-9.170000000000016
frame_000075.png,../../training_data/segmentation_dataset/images\frame_000075.png,../../training_data/masks_pred\frame_000075.png,262.46,266.82,-4.360000000000014
frame_002253.png,../../training_data/segmentation_dataset/images\frame_002253.png,../../training_data/masks_pred\frame_002253.png,221.78,227.64,-5.859999999999985
frame_000642.png,../../training_data/segmentation_dataset/images\frame_000642.png,../../training_data/masks_pred\frame_000642.png,201.48,211.41,-9.930000000000009
frame_005854.png,../../training_data/segmentation_dataset/images\frame_005854.png,../../training_data/masks_pred\frame_005854.png,311.76,296.6,15.159999999999968
frame_005239.png,../../training_data/segmentation_dataset/images\frame_005239.png,../../training_data/masks_pred\frame_005239.png,180.34,191.06,-10.72
frame_005143.png,../../training_data/segmentation_dataset/images\frame_005143.png,../../training_data/masks_pred\frame_005143.png,183.0,194.58,-11.580000000000013
frame_000479.png,../../training_data/segmentation_dataset/images\frame_000479.png,../../training_data/masks_pred\frame_000479.png,234.45,249.04,-14.590000000000003
frame_005027.png,../../training_data/segmentation_dataset/images\frame_005027.png,../../training_data/masks_pred\frame_005027.png,305.82,288.01,17.810000000000002
frame_005428.png,../../training_data/segmentation_dataset/images\frame_005428.png,../../training_data/masks_pred\frame_005428.png,236.61,249.93,-13.319999999999991
frame_005942.png,../../training_data/segmentation_dataset/images\frame_005942.png,../../training_data/masks_pred\frame_005942.png,216.83,232.58,-15.75
frame_006432.png,../../training_data/segmentation_dataset/images\frame_006432.png,../../training_data/masks_pred\frame_006432.png,162.81,174.11,-11.300000000000011
frame_005288.png,../../training_data/segmentation_dataset/images\frame_005288.png,../../training_data/masks_pred\frame_005288.png,229.03,228.49,0.539999999999992
frame_002459.png,../../training_data/segmentation_dataset/images\frame_002459.png,../../training_data/masks_pred\frame_002459.png,278.63,259.73,18.899999999999977
frame_003207.png,../../training_data/segmentation_dataset/images\frame_003207.png,../../training_data/masks_pred\frame_003207.png,262.61,254.25,8.360000000000014
frame_004833.png,../../training_data/segmentation_dataset/images\frame_004833.png,../../training_data/masks_pred\frame_004833.png,227.2,236.35,-9.150000000000006
frame_003745.png,../../training_data/segmentation_dataset/images\frame_003745.png,../../training_data/masks_pred\frame_003745.png,262.97,268.11,-5.139999999999986
frame_003683.png,../../training_data/segmentation_dataset/images\frame_003683.png,../../training_data/masks_pred\frame_003683.png,302.27,286.53,15.740000000000007
frame_002354.png,../../training_data/segmentation_dataset/images\frame_002354.png,../../training_data/masks_pred\frame_002354.png,209.77,220.47,-10.699999999999989
frame_006045.png,../../training_data/segmentation_dataset/images\frame_006045.png,../../training_data/masks_pred\frame_006045.png,283.17,293.61,-10.439999999999998
frame_006552.png,../../training_data/segmentation_dataset/images\frame_006552.png,../../training_data/masks_pred\frame_006552.png,193.13,187.28,5.849999999999994
frame_003291.png,../../training_data/segmentation_dataset/images\frame_003291.png,../../training_data/masks_pred\frame_003291.png,212.25,210.73,1.5200000000000102
frame_003254.png,../../training_data/segmentation_dataset/images\frame_003254.png,../../training_data/masks_pred\frame_003254.png,233.78,241.16,-7.3799999999999955
frame_001715.png,../../training_data/segmentation_dataset/images\frame_001715.png,../../training_data/masks_pred\frame_001715.png,217.62,227.74,-10.120000000000005
frame_006430.png,../../training_data/segmentation_dataset/images\frame_006430.png,../../training_data/masks_pred\frame_006430.png,162.81,175.02,-12.210000000000008
frame_001940.png,../../training_data/segmentation_dataset/images\frame_001940.png,../../training_data/masks_pred\frame_001940.png,213.83,218.1,-4.269999999999982
frame_006408.png,../../training_data/segmentation_dataset/images\frame_006408.png,../../training_data/masks_pred\frame_006408.png,144.32,155.85,-11.53
frame_005154.png,../../training_data/segmentation_dataset/images\frame_005154.png,../../training_data/masks_pred\frame_005154.png,165.98,187.52,-21.54000000000002
frame_005176.png,../../training_data/segmentation_dataset/images\frame_005176.png,../../training_data/masks_pred\frame_005176.png,181.6,197.49,-15.890000000000017
frame_004212.png,../../training_data/segmentation_dataset/images\frame_004212.png,../../training_data/masks_pred\frame_004212.png,242.81,248.6,-5.789999999999992
frame_004440.png,../../training_data/segmentation_dataset/images\frame_004440.png,../../training_data/masks_pred\frame_004440.png,277.03,283.9,-6.8700000000000045
frame_000883.png,../../training_data/segmentation_dataset/images\frame_000883.png,../../training_data/masks_pred\frame_000883.png,312.61,314.98,-2.3700000000000045
frame_004857.png,../../training_data/segmentation_dataset/images\frame_004857.png,../../training_data/masks_pred\frame_004857.png,280.54,277.92,2.6200000000000045
frame_001045.png,../../training_data/segmentation_dataset/images\frame_001045.png,../../training_data/masks_pred\frame_001045.png,164.59,174.9,-10.310000000000002
frame_003678.png,../../training_data/segmentation_dataset/images\frame_003678.png,../../training_data/masks_pred\frame_003678.png,289.79,276.64,13.150000000000034
frame_005564.png,../../training_data/segmentation_dataset/images\frame_005564.png,../../training_data/masks_pred\frame_005564.png,158.9,167.25,-8.349999999999994
frame_006517.png,../../training_data/segmentation_dataset/images\frame_006517.png,../../training_data/masks_pred\frame_006517.png,309.67,308.72,0.9499999999999886
frame_000896.png,../../training_data/segmentation_dataset/images\frame_000896.png,../../training_data/masks_pred\frame_000896.png,278.15,276.89,1.259999999999991
frame_005521.png,../../training_data/segmentation_dataset/images\frame_005521.png,../../training_data/masks_pred\frame_005521.png,224.85,232.72,-7.870000000000003
frame_003454.png,../../training_data/segmentation_dataset/images\frame_003454.png,../../training_data/masks_pred\frame_003454.png,172.46,181.53,-9.069999999999991
frame_003001.png,../../training_data/segmentation_dataset/images\frame_003001.png,../../training_data/masks_pred\frame_003001.png,284.8,267.51,17.29000000000002
frame_003730.png,../../training_data/segmentation_dataset/images\frame_003730.png,../../training_data/masks_pred\frame_003730.png,299.28,274.44,24.83999999999997
frame_005217.png,../../training_data/segmentation_dataset/images\frame_005217.png,../../training_data/masks_pred\frame_005217.png,222.34,231.92,-9.579999999999984
frame_004783.png,../../training_data/segmentation_dataset/images\frame_004783.png,../../training_data/masks_pred\frame_004783.png,171.62,180.25,-8.629999999999995
frame_001756.png,../../training_data/segmentation_dataset/images\frame_001756.png,../../training_data/masks_pred\frame_001756.png,212.05,222.46,-10.409999999999997
frame_002237.png,../../training_data/segmentation_dataset/images\frame_002237.png,../../training_data/masks_pred\frame_002237.png,205.02,212.95,-7.929999999999978
frame_000861.png,../../training_data/segmentation_dataset/images\frame_000861.png,../../training_data/masks_pred\frame_000861.png,230.27,226.69,3.5800000000000125
frame_001112.png,../../training_data/segmentation_dataset/images\frame_001112.png,../../training_data/masks_pred\frame_001112.png,182.09,194.13,-12.039999999999992
frame_001457.png,../../training_data/segmentation_dataset/images\frame_001457.png,../../training_data/masks_pred\frame_001457.png,186.72,185.26,1.460000000000008
frame_002266.png,../../training_data/segmentation_dataset/images\frame_002266.png,../../training_data/masks_pred\frame_002266.png,218.4,228.85,-10.449999999999989
frame_000559.png,../../training_data/segmentation_dataset/images\frame_000559.png,../../training_data/masks_pred\frame_000559.png,277.18,270.25,6.930000000000007
frame_003435.png,../../training_data/segmentation_dataset/images\frame_003435.png,../../training_data/masks_pred\frame_003435.png,170.15,179.63,-9.47999999999999
frame_000786.png,../../training_data/segmentation_dataset/images\frame_000786.png,../../training_data/masks_pred\frame_000786.png,229.02,238.73,-9.70999999999998
