ac_pred,residual_pred,ac_final,ac_gt,abs_error
281.4200134277344,-12.877593994140625,268.54241943359375,268.25,0.29241943359375
253.66000366210938,-8.542816162109375,245.1171875,243.66000366210938,1.457183837890625
313.3299865722656,-3.631927490234375,309.69805908203125,306.8899841308594,2.808074951171875
286.1099853515625,18.72021484375,304.8302001953125,301.5799865722656,3.250213623046875
286.9200134277344,-2.131378173828125,284.78863525390625,288.08001708984375,3.2913818359375
243.52999877929688,-8.796234130859375,234.7337646484375,230.0699920654297,4.6637725830078125
233.38999938964844,-9.878494262695312,223.51150512695312,224.33999633789062,0.8284912109375
252.49000549316406,-8.0128173828125,244.47718811035156,244.72000122070312,0.2428131103515625
277.4800109863281,-7.24395751953125,270.2360534667969,273.4800109863281,3.24395751953125
286.6700134277344,-2.72113037109375,283.9488830566406,283.1400146484375,0.808868408203125
307.1400146484375,5.599029541015625,312.7390441894531,310.77001953125,1.969024658203125
280.4700012207031,16.4072265625,296.8772277832031,296.75,0.127227783203125
187.57000732421875,-9.209136962890625,178.36087036132812,178.85000610351562,0.4891357421875
273.0799865722656,-6.57171630859375,266.5082702636719,266.4599914550781,0.04827880859375
194.11000061035156,-5.503631591796875,188.6063690185547,186.99000549316406,1.616363525390625
238.4600067138672,-4.3992156982421875,234.060791015625,233.0800018310547,0.9807891845703125
203.3800048828125,-11.505401611328125,191.87460327148438,195.87001037597656,3.9954071044921875
249.89999389648438,1.530364990234375,251.43035888671875,251.01998901367188,0.410369873046875
243.36000061035156,-13.942916870117188,229.41708374023438,230.47999572753906,1.0629119873046875
213.49000549316406,-11.86468505859375,201.6253204345703,200.5900115966797,1.035308837890625
256.05999755859375,-8.5999755859375,247.46002197265625,245.36000061035156,2.1000213623046875
213.49000549316406,-11.025619506835938,202.46438598632812,205.10000610351562,2.6356201171875
191.19000244140625,-10.440261840820312,180.74974060058594,181.4199981689453,0.670257568359375
242.35000610351562,-7.832672119140625,234.517333984375,234.19000244140625,0.32733154296875
165.02000427246094,2.7026214599609375,167.72262573242188,164.94000244140625,2.782623291015625
152.4199981689453,-3.6542510986328125,148.7657470703125,153.17999267578125,4.41424560546875
209.47000122070312,9.299026489257812,218.76902770996094,221.05999755859375,2.2909698486328125
321.3599853515625,-7.723480224609375,313.6365051269531,312.1399841308594,1.49652099609375
204.94000244140625,-12.567352294921875,192.37265014648438,191.77999877929688,0.5926513671875
242.69000244140625,-12.1810302734375,230.50897216796875,229.57000732421875,0.93896484375
262.67999267578125,16.180389404296875,278.8603820800781,279.42999267578125,0.569610595703125
215.60000610351562,7.925323486328125,223.52532958984375,227.40000915527344,3.8746795654296875
194.22999572753906,-16.137741088867188,178.09225463867188,181.95999145507812,3.86773681640625
212.6300048828125,-9.1402587890625,203.48974609375,203.11000061035156,0.3797454833984375
192.63999938964844,-9.670120239257812,182.96987915039062,180.47999572753906,2.4898834228515625
226.6699981689453,-10.391677856445312,216.2783203125,213.17999267578125,3.09832763671875
177.3800048828125,-13.733474731445312,163.6465301513672,162.98001098632812,0.6665191650390625
268.5299987792969,1.197906494140625,269.7279052734375,269.29998779296875,0.42791748046875
188.91000366210938,-12.20050048828125,176.70950317382812,175.86000061035156,0.8495025634765625
166.30999755859375,-10.559585571289062,155.7504119873047,152.6300048828125,3.1204071044921875
220.69000244140625,-10.35943603515625,210.33056640625,210.41000366210938,0.079437255859375
218.82000732421875,14.949295043945312,233.76930236816406,237.8800048828125,4.1107025146484375
233.14999389648438,-8.265106201171875,224.8848876953125,225.55999755859375,0.67510986328125
199.27999877929688,-12.43017578125,186.84982299804688,184.72000122070312,2.12982177734375
236.92999267578125,-4.923065185546875,232.00692749023438,236.62998962402344,4.6230621337890625
254.64999389648438,-11.703048706054688,242.9469451904297,241.1999969482422,1.7469482421875
231.1699981689453,0.025970458984375,231.1959686279297,230.1300048828125,1.0659637451171875
194.66000366210938,-16.248947143554688,178.4110565185547,174.98001098632812,3.4310455322265625
241.64999389648438,-1.82586669921875,239.82412719726562,237.5399932861328,2.2841339111328125
218.6999969482422,-13.700714111328125,204.99928283691406,202.61000061035156,2.3892822265625
316.989990234375,6.200531005859375,323.1905212402344,325.03997802734375,1.849456787109375
191.47000122070312,-12.812484741210938,178.6575164794922,180.47999572753906,1.822479248046875
257.7200012207031,-12.964736938476562,244.75526428222656,245.55999755859375,0.8047332763671875
241.36000061035156,-7.3751983642578125,233.98480224609375,229.57000732421875,4.414794921875
193.9600067138672,8.039962768554688,201.99996948242188,200.29000854492188,1.7099609375
261.19000244140625,-9.422042846679688,251.76795959472656,261.57000732421875,9.802047729492188
242.9600067138672,-2.1148223876953125,240.84518432617188,239.2100067138672,1.6351776123046875
270.17999267578125,-1.605987548828125,268.5740051269531,269.3999938964844,0.82598876953125
280.0899963378906,-2.58294677734375,277.5070495605469,285.41998291015625,7.912933349609375
180.0399932861328,-4.964019775390625,175.0759735107422,169.42999267578125,5.6459808349609375
238.14999389648438,-5.3089752197265625,232.8410186767578,237.09999084472656,4.25897216796875
332.95001220703125,7.9866943359375,340.93670654296875,345.05999755859375,4.123291015625
215.82000732421875,-7.114227294921875,208.70578002929688,209.04000854492188,0.334228515625
238.25,-8.618377685546875,229.63162231445312,231.35000610351562,1.7183837890625
289.45001220703125,-7.202392578125,282.24761962890625,278.46002197265625,3.78759765625
287.989990234375,-13.78515625,274.204833984375,280.8999938964844,6.695159912109375
199.74000549316406,8.758377075195312,208.49838256835938,206.8800048828125,1.618377685546875
309.9200134277344,1.00860595703125,310.9286193847656,309.52001953125,1.408599853515625
217.52000427246094,0.24029541015625,217.7602996826172,217.52000427246094,0.24029541015625
185.0399932861328,-11.902511596679688,173.13748168945312,171.8699951171875,1.267486572265625
267.2799987792969,-10.133575439453125,257.14642333984375,258.760009765625,1.61358642578125
205.25,-11.34869384765625,193.90130615234375,193.75999450683594,0.1413116455078125
167.39999389648438,-13.54296875,153.85702514648438,153.54998779296875,0.307037353515625
174.85000610351562,-10.315231323242188,164.53477478027344,163.5500030517578,0.984771728515625
163.89999389648438,13.83245849609375,177.73245239257812,177.9399871826172,0.2075347900390625
302.2900085449219,-9.73944091796875,292.5505676269531,294.6700134277344,2.11944580078125
290.510009765625,8.527557373046875,299.0375671386719,297.4000244140625,1.637542724609375
229.02999877929688,-7.2097625732421875,221.8202362060547,219.8800048828125,1.9402313232421875
217.72999572753906,4.26959228515625,221.9995880126953,220.27999877929688,1.7195892333984375
237.7100067138672,-12.800018310546875,224.9099884033203,227.8900146484375,2.9800262451171875
317.7300109863281,-8.255889892578125,309.47412109375,308.70001220703125,0.77410888671875
294.45001220703125,14.615814208984375,309.0658264160156,311.8900146484375,2.824188232421875
251.72000122070312,-6.8976593017578125,244.8223419189453,244.0800018310547,0.742340087890625
175.07000732421875,12.636474609375,187.70648193359375,189.78001403808594,2.0735321044921875
238.69000244140625,-6.069305419921875,232.62069702148438,226.27999877929688,6.3406982421875
234.10000610351562,-7.8433837890625,226.25662231445312,220.79000854492188,5.46661376953125
265.7900085449219,25.682891845703125,291.472900390625,294.8000183105469,3.327117919921875
273.0,-13.5828857421875,259.4171142578125,251.61000061035156,7.8071136474609375
276.1700134277344,-9.988555908203125,266.18145751953125,264.3000183105469,1.881439208984375
280.45001220703125,5.910736083984375,286.3607482910156,288.8700256347656,2.50927734375
234.38999938964844,-15.035125732421875,219.35487365722656,219.97999572753906,0.6251220703125
208.5399932861328,-2.602691650390625,205.9373016357422,209.50999450683594,3.57269287109375
220.3800048828125,-8.58807373046875,211.79193115234375,209.8400115966797,1.9519195556640625
192.77000427246094,-10.804000854492188,181.96600341796875,182.04000854492188,0.074005126953125
277.6300048828125,6.055511474609375,283.6855163574219,283.30999755859375,0.375518798828125
178.75999450683594,-16.162322998046875,162.59767150878906,167.52999877929688,4.9323272705078125
246.57000732421875,14.79046630859375,261.3604736328125,259.9100036621094,1.450469970703125
246.67999267578125,-16.178756713867188,230.50123596191406,219.80999755859375,10.691238403320312
225.08999633789062,-2.8409576416015625,222.24903869628906,224.59999084472656,2.3509521484375
283.0,8.60479736328125,291.60479736328125,295.17999267578125,3.5751953125
200.05999755859375,-6.2520294189453125,193.80796813964844,193.59999084472656,0.207977294921875
273.44000244140625,-12.845703125,260.59429931640625,261.32000732421875,0.7257080078125
182.5,-11.41448974609375,171.08551025390625,171.61000061035156,0.5244903564453125
183.88999938964844,-13.332290649414062,170.55770874023438,169.85000610351562,0.70770263671875
205.64999389648438,2.06964111328125,207.71963500976562,206.9499969482422,0.7696380615234375
287.2300109863281,-9.02227783203125,278.2077331542969,282.2799987792969,4.072265625
294.260009765625,9.363525390625,303.62353515625,309.8800048828125,6.2564697265625
261.82000732421875,-13.222793579101562,248.5972137451172,248.97000122070312,0.3727874755859375
218.25999450683594,-3.84051513671875,214.4194793701172,217.33999633789062,2.9205169677734375
223.52999877929688,-10.772506713867188,212.7574920654297,214.80999755859375,2.0525054931640625
167.80999755859375,-11.333908081054688,156.47608947753906,159.239990234375,2.7639007568359375
255.02999877929688,-15.9146728515625,239.11532592773438,236.27000427246094,2.8453216552734375
274.69000244140625,-4.3011474609375,270.38885498046875,272.0899963378906,1.701141357421875
264.1600036621094,-7.98773193359375,256.1722717285156,254.82000732421875,1.352264404296875
218.25,5.01409912109375,223.26409912109375,219.92999267578125,3.3341064453125
194.9199981689453,7.943511962890625,202.86351013183594,207.3000030517578,4.436492919921875
248.67999267578125,-2.0539703369140625,246.6260223388672,248.21998596191406,1.593963623046875
221.41000366210938,15.9688720703125,237.37887573242188,239.3300018310547,1.9511260986328125
299.95001220703125,-4.05926513671875,295.8907470703125,297.77001953125,1.8792724609375
251.38999938964844,4.3557281494140625,255.7457275390625,253.69000244140625,2.05572509765625
266.2699890136719,-7.863067626953125,258.40692138671875,253.38998413085938,5.016937255859375
238.11000061035156,-11.190841674804688,226.91915893554688,231.2899932861328,4.3708343505859375
168.0399932861328,-11.605438232421875,156.43455505371094,156.17999267578125,0.2545623779296875
208.00999450683594,-12.233016967773438,195.7769775390625,201.37998962402344,5.6030120849609375
257.04998779296875,-15.514389038085938,241.5355987548828,247.14999389648438,5.6143951416015625
225.50999450683594,-7.847137451171875,217.66285705566406,218.97000122070312,1.3071441650390625
193.75,-12.484695434570312,181.2653045654297,183.1199951171875,1.8546905517578125
170.10000610351562,-12.577224731445312,157.5227813720703,157.90000915527344,0.377227783203125
269.8299865722656,7.9654541015625,277.7954406738281,270.3499755859375,7.445465087890625
292.1000061035156,1.429443359375,293.5294494628906,292.8900146484375,0.639434814453125
268.17999267578125,-7.775848388671875,260.4041442871094,260.5199890136719,0.1158447265625
238.2899932861328,-11.300384521484375,226.98960876464844,229.1099853515625,2.1203765869140625
300.7799987792969,-11.62530517578125,289.1546936035156,292.2200012207031,3.0653076171875
245.61000061035156,-12.03564453125,233.57435607910156,232.47000122070312,1.1043548583984375
170.72000122070312,-12.728988647460938,157.9910125732422,159.57000732421875,1.5789947509765625
172.82000732421875,8.880889892578125,181.70089721679688,181.510009765625,0.190887451171875
231.0800018310547,-7.512542724609375,223.5674591064453,222.55999755859375,1.0074615478515625
307.7900085449219,4.41754150390625,312.2075500488281,313.75,1.542449951171875
153.57000732421875,-9.212692260742188,144.35731506347656,145.17001342773438,0.8126983642578125
305.739990234375,10.546539306640625,316.2865295410156,319.9100036621094,3.62347412109375
271.6700134277344,-14.440765380859375,257.229248046875,255.52001953125,1.709228515625
260.94000244140625,-3.873687744140625,257.0663146972656,258.58001708984375,1.513702392578125
207.02000427246094,10.828155517578125,217.84815979003906,223.94000244140625,6.0918426513671875
242.24000549316406,-15.330657958984375,226.9093475341797,226.11000061035156,0.799346923828125
314.7900085449219,11.7801513671875,326.5701599121094,325.30999755859375,1.260162353515625
160.60000610351562,-10.617202758789062,149.98280334472656,149.42001342773438,0.5627899169921875
210.10000610351562,19.040008544921875,229.1400146484375,230.010009765625,0.8699951171875
263.0799865722656,-5.027801513671875,258.05218505859375,259.8399963378906,1.787811279296875
294.1499938964844,-1.654693603515625,292.49530029296875,291.1499938964844,1.345306396484375
201.4499969482422,-7.2938079833984375,194.15618896484375,191.27999877929688,2.876190185546875
234.42999267578125,-3.9971771240234375,230.4328155517578,232.0,1.5671844482421875
222.8800048828125,8.065826416015625,230.94583129882812,229.88999938964844,1.0558319091796875
321.5899963378906,-8.128021240234375,313.46197509765625,314.8500061035156,1.388031005859375
297.9599914550781,-7.487762451171875,290.47222900390625,289.0899963378906,1.382232666015625
276.6600036621094,-3.885498046875,272.7745056152344,273.95001220703125,1.175506591796875
258.57000732421875,-11.583099365234375,246.98690795898438,249.20001220703125,2.213104248046875
259.5799865722656,-9.340896606445312,250.2390899658203,251.5399932861328,1.3009033203125
264.80999755859375,9.52130126953125,274.331298828125,275.6300048828125,1.2987060546875
290.0,-10.88543701171875,279.11456298828125,274.260009765625,4.85455322265625
209.1999969482422,-4.4644317626953125,204.73556518554688,205.8000030517578,1.0644378662109375
271.80999755859375,4.14013671875,275.95013427734375,272.05999755859375,3.89013671875
329.57000732421875,-6.09710693359375,323.472900390625,318.3500061035156,5.122894287109375
210.1300048828125,19.315536499023438,229.44554138183594,226.8000030517578,2.645538330078125
247.3800048828125,-10.054229736328125,237.32577514648438,233.77000427246094,3.5557708740234375
235.3800048828125,15.966934204101562,251.34693908691406,247.87001037597656,3.4769287109375
172.83999633789062,-10.76434326171875,162.07565307617188,162.86000061035156,0.7843475341796875
279.3999938964844,-0.394439697265625,279.00555419921875,277.0400085449219,1.965545654296875
272.92999267578125,24.0289306640625,296.95892333984375,296.54998779296875,0.408935546875
200.55999755859375,-6.7629241943359375,193.7970733642578,193.77000427246094,0.027069091796875
216.0399932861328,7.1128387451171875,223.15283203125,224.77999877929688,1.627166748046875
229.52000427246094,11.130340576171875,240.6503448486328,240.75,0.0996551513671875
184.3699951171875,-11.147125244140625,173.22286987304688,173.3300018310547,0.1071319580078125
203.82000732421875,-8.459259033203125,195.36074829101562,194.9600067138672,0.4007415771484375
191.72999572753906,-15.801345825195312,175.92864990234375,168.9499969482422,6.9786529541015625
330.1600036621094,-3.902313232421875,326.2576904296875,329.6499938964844,3.392303466796875
299.6000061035156,14.05780029296875,313.6578063964844,314.4800109863281,0.82220458984375
174.85000610351562,-6.3983612060546875,168.45164489746094,167.15000915527344,1.3016357421875
265.1300048828125,-9.400848388671875,255.72915649414062,254.5900115966797,1.1391448974609375
268.239990234375,-14.162399291992188,254.0775909423828,257.7699890136719,3.6923980712890625
232.8800048828125,-6.1489715576171875,226.7310333251953,228.4600067138672,1.728973388671875
261.5299987792969,-6.400299072265625,255.12969970703125,255.05999755859375,0.0697021484375
265.2900085449219,14.012237548828125,279.30224609375,279.9700012207031,0.667755126953125
228.39999389648438,-10.564727783203125,217.83526611328125,217.6999969482422,0.1352691650390625
282.30999755859375,7.789825439453125,290.0998229980469,272.0199890136719,18.079833984375
218.8800048828125,-4.3719024658203125,214.5081024169922,211.24000549316406,3.268096923828125
242.67999267578125,-10.49285888671875,232.1871337890625,233.13999938964844,0.9528656005859375
262.94000244140625,-10.473114013671875,252.46688842773438,250.74000549316406,1.7268829345703125
238.2100067138672,10.767181396484375,248.97718811035156,249.9600067138672,0.982818603515625
239.50999450683594,10.134765625,249.64476013183594,248.70999145507812,0.9347686767578125
243.39999389648438,-6.028472900390625,237.37152099609375,236.58999633789062,0.781524658203125
258.3399963378906,22.511566162109375,280.8515625,279.29998779296875,1.55157470703125
199.47999572753906,-8.731277465820312,190.74871826171875,194.64999389648438,3.901275634765625
242.22000122070312,-3.056640625,239.16336059570312,234.00999450683594,5.1533660888671875
248.72999572753906,-3.573822021484375,245.1561737060547,248.22999572753906,3.073822021484375
264.19000244140625,4.7515869140625,268.94158935546875,269.6100158691406,0.668426513671875
196.77000427246094,-8.492721557617188,188.27728271484375,187.37001037597656,0.9072723388671875
261.4100036621094,-2.499237060546875,258.9107666015625,257.70001220703125,1.21075439453125
256.9800109863281,16.502166748046875,273.482177734375,277.2300109863281,3.747833251953125
225.72999572753906,9.759536743164062,235.48953247070312,234.13999938964844,1.3495330810546875
208.19000244140625,-14.717926025390625,193.47207641601562,198.79000854492188,5.31793212890625
179.5,-12.531524658203125,166.96847534179688,166.3300018310547,0.6384735107421875
263.0899963378906,-10.221725463867188,252.86827087402344,254.55999755859375,1.6917266845703125
195.2899932861328,-13.60968017578125,181.68031311035156,183.84999084472656,2.169677734375
274.75,12.03521728515625,286.78521728515625,290.3900146484375,3.60479736328125
231.50999450683594,-9.26068115234375,222.2493133544922,222.62998962402344,0.38067626953125
289.6400146484375,-12.96917724609375,276.67083740234375,280.75,4.07916259765625
256.760009765625,-13.407379150390625,243.35263061523438,244.79000854492188,1.4373779296875
235.14999389648438,-11.545822143554688,223.6041717529297,221.07998657226562,2.5241851806640625
198.94000244140625,-8.983016967773438,189.9569854736328,190.32000732421875,0.3630218505859375
256.70001220703125,-6.551727294921875,250.14828491210938,249.74000549316406,0.4082794189453125
220.58999633789062,-9.870697021484375,210.71929931640625,207.6699981689453,3.0493011474609375
242.3000030517578,-3.3152923583984375,238.98471069335938,236.8300018310547,2.1547088623046875
232.1699981689453,-9.332229614257812,222.8377685546875,220.08999633789062,2.747772216796875
197.17999267578125,-15.198944091796875,181.98104858398438,180.0399932861328,1.9410552978515625
220.72999572753906,-12.600814819335938,208.12918090820312,205.16000366210938,2.96917724609375
209.10000610351562,-8.609588623046875,200.49041748046875,198.41000366210938,2.080413818359375
189.4499969482422,-12.29534912109375,177.15464782714844,179.5399932861328,2.385345458984375
173.5800018310547,10.921356201171875,184.50135803222656,183.1699981689453,1.33135986328125
294.3699951171875,-10.90576171875,283.4642333984375,280.489990234375,2.9742431640625
223.19000244140625,-12.524276733398438,210.6657257080078,207.25,3.4157257080078125
259.1300048828125,-4.1301422119140625,254.99986267089844,254.5900115966797,0.40985107421875
258.6499938964844,-12.148101806640625,246.50189208984375,247.1999969482422,0.6981048583984375
231.77000427246094,-13.002471923828125,218.7675323486328,222.07000732421875,3.3024749755859375
243.52000427246094,-7.80401611328125,235.7159881591797,234.19000244140625,1.5259857177734375
295.04998779296875,-6.104217529296875,288.9457702636719,291.3699951171875,2.424224853515625
282.9700012207031,-3.95263671875,279.0173645019531,284.9599914550781,5.942626953125
258.6499938964844,-8.34521484375,250.30477905273438,248.25999450683594,2.0447845458984375
187.3000030517578,3.750762939453125,191.05076599121094,186.6300048828125,4.4207611083984375
243.0,-3.208648681640625,239.79135131835938,234.02999877929688,5.7613525390625
213.66000366210938,-1.65509033203125,212.00491333007812,209.58999633789062,2.4149169921875
295.17999267578125,8.28857421875,303.46856689453125,302.92999267578125,0.53857421875
170.86000061035156,-10.844131469726562,160.015869140625,157.77000427246094,2.2458648681640625
310.010009765625,-11.763397216796875,298.2466125488281,298.05999755859375,0.186614990234375
204.4499969482422,-8.04290771484375,196.40708923339844,193.26998901367188,3.1371002197265625
244.17999267578125,-6.8870086669921875,237.29298400878906,237.25999450683594,0.032989501953125
269.8500061035156,11.81378173828125,281.6637878417969,282.07000732421875,0.406219482421875
266.8999938964844,-2.018798828125,264.8811950683594,269.3699951171875,4.488800048828125
192.64999389648438,5.161651611328125,197.8116455078125,189.30999755859375,8.50164794921875
301.1700134277344,5.842254638671875,307.01226806640625,306.4200134277344,0.592254638671875
202.57000732421875,-1.1487884521484375,201.4212188720703,201.79000854492188,0.3687896728515625
280.17999267578125,-2.274200439453125,277.9057922363281,276.9700012207031,0.935791015625
256.3999938964844,16.857421875,273.2574157714844,266.91998291015625,6.337432861328125
194.02999877929688,-10.043914794921875,183.986083984375,183.92999267578125,0.05609130859375
203.47999572753906,10.475189208984375,213.95518493652344,214.89999389648438,0.9448089599609375
217.38999938964844,-12.093307495117188,205.29669189453125,205.7899932861328,0.4933013916015625
182.00999450683594,-12.407440185546875,169.60255432128906,170.08999633789062,0.4874420166015625
179.39999389648438,-13.677719116210938,165.72227478027344,168.33999633789062,2.6177215576171875
281.0199890136719,4.88580322265625,285.9057922363281,286.0099792480469,0.10418701171875
252.0500030517578,17.777114868164062,269.8271179199219,268.5899963378906,1.23712158203125
216.5399932861328,-9.860153198242188,206.67984008789062,205.8599853515625,0.819854736328125
252.42999267578125,3.2337646484375,255.66375732421875,251.02999877929688,4.633758544921875
243.30999755859375,-9.613479614257812,233.69651794433594,229.6999969482422,3.99652099609375
264.1600036621094,-4.797607421875,259.3623962402344,260.25,0.887603759765625
190.74000549316406,-10.411758422851562,180.3282470703125,182.0500030517578,1.7217559814453125
294.5299987792969,-11.00341796875,283.5265808105469,291.1600036621094,7.6334228515625
199.9600067138672,-13.9053955078125,186.0546112060547,186.48001098632812,0.4253997802734375
241.74000549316406,-7.561981201171875,234.1780242919922,238.0,3.8219757080078125
171.58999633789062,-13.029296875,158.56069946289062,157.41000366210938,1.15069580078125
213.75999450683594,-3.4265594482421875,210.33343505859375,209.4399871826172,0.8934478759765625
162.49000549316406,-22.955490112304688,139.53451538085938,147.77999877929688,8.2454833984375
212.58999633789062,-8.321868896484375,204.26812744140625,203.38999938964844,0.8781280517578125
205.11000061035156,1.0726776123046875,206.18267822265625,204.47999572753906,1.7026824951171875
220.4600067138672,6.6495208740234375,227.10952758789062,218.2100067138672,8.899520874023438
275.3900146484375,-8.105133056640625,267.2848815917969,263.8800048828125,3.404876708984375
252.91000366210938,-8.588333129882812,244.32167053222656,244.91000366210938,0.5883331298828125
260.80999755859375,-7.1347808837890625,253.6752166748047,255.9199981689453,2.244781494140625
259.80999755859375,-11.846771240234375,247.96322631835938,249.08999633789062,1.12677001953125
237.22999572753906,-10.268936157226562,226.9610595703125,226.91000366210938,0.051055908203125
247.10000610351562,13.654022216796875,260.7540283203125,261.5899963378906,0.835968017578125
190.57000732421875,-11.334991455078125,179.23501586914062,179.8100128173828,0.5749969482421875
201.61000061035156,-10.106185913085938,191.50381469726562,191.1300048828125,0.373809814453125
237.00999450683594,2.5637359619140625,239.57373046875,239.54998779296875,0.02374267578125
254.0399932861328,-10.601409912109375,243.43858337402344,241.97000122070312,1.4685821533203125
267.0,-8.76654052734375,258.23345947265625,257.32000732421875,0.9134521484375
255.6999969482422,-8.684234619140625,247.01576232910156,243.67999267578125,3.3357696533203125
297.7300109863281,2.806915283203125,300.53692626953125,302.0500183105469,1.513092041015625
250.58999633789062,14.043975830078125,264.63397216796875,263.1000061035156,1.533966064453125
269.760009765625,5.471405029296875,275.2314147949219,270.1100158691406,5.12139892578125
198.74000549316406,-9.93359375,188.80641174316406,187.41000366210938,1.3964080810546875
307.75,-7.7484130859375,300.0015869140625,300.8699951171875,0.868408203125
170.27000427246094,-9.385208129882812,160.88479614257812,159.07000732421875,1.814788818359375
189.66000366210938,12.151565551757812,201.8115692138672,199.260009765625,2.5515594482421875
278.30999755859375,-7.942138671875,270.36785888671875,269.5,0.86785888671875
189.74000549316406,-14.1153564453125,175.62464904785156,177.77000427246094,2.145355224609375
172.3699951171875,-10.935638427734375,161.43435668945312,161.6999969482422,0.2656402587890625
193.07000732421875,-12.016067504882812,181.05393981933594,175.9300079345703,5.123931884765625
172.55999755859375,-12.859298706054688,159.70069885253906,159.66000366210938,0.0406951904296875
288.3599853515625,-0.066436767578125,288.2935485839844,271.739990234375,16.553558349609375
241.17999267578125,-10.2735595703125,230.90643310546875,230.80999755859375,0.096435546875
300.3699951171875,-7.4146728515625,292.955322265625,295.6999816894531,2.744659423828125
283.2799987792969,-7.676544189453125,275.60345458984375,273.6000061035156,2.003448486328125
225.77000427246094,-13.325149536132812,212.44485473632812,201.47000122070312,10.974853515625
211.7100067138672,-8.999099731445312,202.71090698242188,202.44000244140625,0.270904541015625
275.8800048828125,-9.873565673828125,266.0064392089844,266.42999267578125,0.423553466796875
261.0199890136719,-13.308349609375,247.71163940429688,245.44998168945312,2.26165771484375
240.2899932861328,-11.405303955078125,228.8846893310547,227.20999145507812,1.6746978759765625
172.74000549316406,-9.583953857421875,163.1560516357422,161.10000610351562,2.0560455322265625
193.5399932861328,-7.28985595703125,186.25013732910156,191.84999084472656,5.599853515625
308.79998779296875,-6.68817138671875,302.11181640625,302.47998046875,0.3681640625
270.6600036621094,-9.44903564453125,261.2109680175781,261.6199951171875,0.409027099609375
279.0899963378906,12.83209228515625,291.9220886230469,293.4700012207031,1.54791259765625
261.1099853515625,-10.840408325195312,250.2695770263672,250.04998779296875,0.2195892333984375
