filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_002118.png,../../training_data/segmentation_dataset/images\frame_002118.png,../../training_data/masks_pred\frame_002118.png,213.11,221.6,-8.48999999999998
frame_005072.png,../../training_data/segmentation_dataset/images\frame_005072.png,../../training_data/masks_pred\frame_005072.png,297.25,306.63,-9.379999999999995
frame_004520.png,../../training_data/segmentation_dataset/images\frame_004520.png,../../training_data/masks_pred\frame_004520.png,248.92,271.16,-22.24000000000004
frame_000736.png,../../training_data/segmentation_dataset/images\frame_000736.png,../../training_data/masks_pred\frame_000736.png,228.74,239.25,-10.509999999999993
frame_002392.png,../../training_data/segmentation_dataset/images\frame_002392.png,../../training_data/masks_pred\frame_002392.png,240.07,260.87,-20.80000000000001
frame_000321.png,../../training_data/segmentation_dataset/images\frame_000321.png,../../training_data/masks_pred\frame_000321.png,203.76,196.35,7.409999999999997
frame_004020.png,../../training_data/segmentation_dataset/images\frame_004020.png,../../training_data/masks_pred\frame_004020.png,256.27,263.91,-7.640000000000043
frame_004462.png,../../training_data/segmentation_dataset/images\frame_004462.png,../../training_data/masks_pred\frame_004462.png,163.67,179.19,-15.52000000000001
frame_001411.png,../../training_data/segmentation_dataset/images\frame_001411.png,../../training_data/masks_pred\frame_001411.png,245.86,243.39,2.4700000000000277
frame_000037.png,../../training_data/segmentation_dataset/images\frame_000037.png,../../training_data/masks_pred\frame_000037.png,226.42,233.87,-7.450000000000017
frame_001352.png,../../training_data/segmentation_dataset/images\frame_001352.png,../../training_data/masks_pred\frame_001352.png,248.16,252.53,-4.3700000000000045
frame_002317.png,../../training_data/segmentation_dataset/images\frame_002317.png,../../training_data/masks_pred\frame_002317.png,277.41,277.17,0.2400000000000091
frame_003819.png,../../training_data/segmentation_dataset/images\frame_003819.png,../../training_data/masks_pred\frame_003819.png,189.29,175.58,13.70999999999998
frame_000296.png,../../training_data/segmentation_dataset/images\frame_000296.png,../../training_data/masks_pred\frame_000296.png,222.79,207.34,15.449999999999989
frame_004240.png,../../training_data/segmentation_dataset/images\frame_004240.png,../../training_data/masks_pred\frame_004240.png,310.45,314.48,-4.03000000000003
frame_002877.png,../../training_data/segmentation_dataset/images\frame_002877.png,../../training_data/masks_pred\frame_002877.png,149.54,165.23,-15.689999999999998
frame_001805.png,../../training_data/segmentation_dataset/images\frame_001805.png,../../training_data/masks_pred\frame_001805.png,313.23,307.37,5.860000000000014
frame_006141.png,../../training_data/segmentation_dataset/images\frame_006141.png,../../training_data/masks_pred\frame_006141.png,206.68,217.2,-10.519999999999982
frame_004154.png,../../training_data/segmentation_dataset/images\frame_004154.png,../../training_data/masks_pred\frame_004154.png,208.6,216.43,-7.8300000000000125
frame_002418.png,../../training_data/segmentation_dataset/images\frame_002418.png,../../training_data/masks_pred\frame_002418.png,259.43,263.25,-3.819999999999993
frame_005808.png,../../training_data/segmentation_dataset/images\frame_005808.png,../../training_data/masks_pred\frame_005808.png,280.42,293.05,-12.629999999999995
frame_004716.png,../../training_data/segmentation_dataset/images\frame_004716.png,../../training_data/masks_pred\frame_004716.png,211.48,214.16,-2.680000000000007
frame_005165.png,../../training_data/segmentation_dataset/images\frame_005165.png,../../training_data/masks_pred\frame_005165.png,192.5,199.31,-6.810000000000002
frame_006375.png,../../training_data/segmentation_dataset/images\frame_006375.png,../../training_data/masks_pred\frame_006375.png,160.28,158.35,1.9300000000000068
frame_005844.png,../../training_data/segmentation_dataset/images\frame_005844.png,../../training_data/masks_pred\frame_005844.png,186.7,173.68,13.019999999999982
frame_006074.png,../../training_data/segmentation_dataset/images\frame_006074.png,../../training_data/masks_pred\frame_006074.png,164.68,176.61,-11.930000000000009
frame_004817.png,../../training_data/segmentation_dataset/images\frame_004817.png,../../training_data/masks_pred\frame_004817.png,170.28,183.23,-12.949999999999989
frame_002588.png,../../training_data/segmentation_dataset/images\frame_002588.png,../../training_data/masks_pred\frame_002588.png,214.79,226.1,-11.310000000000002
frame_001926.png,../../training_data/segmentation_dataset/images\frame_001926.png,../../training_data/masks_pred\frame_001926.png,184.71,195.57,-10.859999999999983
frame_006543.png,../../training_data/segmentation_dataset/images\frame_006543.png,../../training_data/masks_pred\frame_006543.png,228.88,221.89,6.990000000000009
frame_004532.png,../../training_data/segmentation_dataset/images\frame_004532.png,../../training_data/masks_pred\frame_004532.png,219.96,229.71,-9.75
frame_002641.png,../../training_data/segmentation_dataset/images\frame_002641.png,../../training_data/masks_pred\frame_002641.png,244.89,248.62,-3.730000000000018
frame_000681.png,../../training_data/segmentation_dataset/images\frame_000681.png,../../training_data/masks_pred\frame_000681.png,265.85,259.96,5.890000000000043
frame_005884.png,../../training_data/segmentation_dataset/images\frame_005884.png,../../training_data/masks_pred\frame_005884.png,286.69,291.9,-5.20999999999998
frame_001075.png,../../training_data/segmentation_dataset/images\frame_001075.png,../../training_data/masks_pred\frame_001075.png,193.82,196.86,-3.0400000000000205
frame_004280.png,../../training_data/segmentation_dataset/images\frame_004280.png,../../training_data/masks_pred\frame_004280.png,330.6,338.24,-7.639999999999986
frame_002526.png,../../training_data/segmentation_dataset/images\frame_002526.png,../../training_data/masks_pred\frame_002526.png,277.96,291.8,-13.840000000000032
frame_000469.png,../../training_data/segmentation_dataset/images\frame_000469.png,../../training_data/masks_pred\frame_000469.png,246.34,258.8,-12.460000000000008
frame_006100.png,../../training_data/segmentation_dataset/images\frame_006100.png,../../training_data/masks_pred\frame_006100.png,307.09,316.93,-9.840000000000032
frame_003365.png,../../training_data/segmentation_dataset/images\frame_003365.png,../../training_data/masks_pred\frame_003365.png,239.25,250.39,-11.139999999999986
frame_003096.png,../../training_data/segmentation_dataset/images\frame_003096.png,../../training_data/masks_pred\frame_003096.png,270.15,280.94,-10.79000000000002
frame_002103.png,../../training_data/segmentation_dataset/images\frame_002103.png,../../training_data/masks_pred\frame_002103.png,229.49,230.17,-0.6799999999999784
frame_004392.png,../../training_data/segmentation_dataset/images\frame_004392.png,../../training_data/masks_pred\frame_004392.png,271.73,276.77,-5.039999999999964
frame_005460.png,../../training_data/segmentation_dataset/images\frame_005460.png,../../training_data/masks_pred\frame_005460.png,164.52,175.76,-11.23999999999998
frame_000833.png,../../training_data/segmentation_dataset/images\frame_000833.png,../../training_data/masks_pred\frame_000833.png,228.61,236.56,-7.949999999999989
frame_005462.png,../../training_data/segmentation_dataset/images\frame_005462.png,../../training_data/masks_pred\frame_005462.png,169.83,177.04,-7.2099999999999795
frame_006172.png,../../training_data/segmentation_dataset/images\frame_006172.png,../../training_data/masks_pred\frame_006172.png,243.07,255.42,-12.349999999999994
frame_003785.png,../../training_data/segmentation_dataset/images\frame_003785.png,../../training_data/masks_pred\frame_003785.png,256.04,255.14,0.9000000000000341
frame_003560.png,../../training_data/segmentation_dataset/images\frame_003560.png,../../training_data/masks_pred\frame_003560.png,182.32,193.06,-10.740000000000007
frame_005553.png,../../training_data/segmentation_dataset/images\frame_005553.png,../../training_data/masks_pred\frame_005553.png,175.0,182.53,-7.530000000000001
frame_005707.png,../../training_data/segmentation_dataset/images\frame_005707.png,../../training_data/masks_pred\frame_005707.png,217.72,225.46,-7.740000000000009
frame_000346.png,../../training_data/segmentation_dataset/images\frame_000346.png,../../training_data/masks_pred\frame_000346.png,212.06,214.26,-2.1999999999999886
frame_001882.png,../../training_data/segmentation_dataset/images\frame_001882.png,../../training_data/masks_pred\frame_001882.png,261.45,257.5,3.9499999999999886
frame_005157.png,../../training_data/segmentation_dataset/images\frame_005157.png,../../training_data/masks_pred\frame_005157.png,195.51,203.48,-7.969999999999999
frame_005303.png,../../training_data/segmentation_dataset/images\frame_005303.png,../../training_data/masks_pred\frame_005303.png,237.16,250.75,-13.590000000000003
frame_000982.png,../../training_data/segmentation_dataset/images\frame_000982.png,../../training_data/masks_pred\frame_000982.png,151.37,163.13,-11.759999999999993
frame_006373.png,../../training_data/segmentation_dataset/images\frame_006373.png,../../training_data/masks_pred\frame_006373.png,160.32,160.72,-0.4000000000000057
frame_000465.png,../../training_data/segmentation_dataset/images\frame_000465.png,../../training_data/masks_pred\frame_000465.png,246.28,257.97,-11.690000000000026
frame_005576.png,../../training_data/segmentation_dataset/images\frame_005576.png,../../training_data/masks_pred\frame_005576.png,292.33,300.67,-8.340000000000032
frame_001108.png,../../training_data/segmentation_dataset/images\frame_001108.png,../../training_data/masks_pred\frame_001108.png,180.31,192.27,-11.960000000000008
frame_000157.png,../../training_data/segmentation_dataset/images\frame_000157.png,../../training_data/masks_pred\frame_000157.png,188.28,203.5,-15.22
frame_000351.png,../../training_data/segmentation_dataset/images\frame_000351.png,../../training_data/masks_pred\frame_000351.png,200.72,204.24,-3.5200000000000102
frame_006357.png,../../training_data/segmentation_dataset/images\frame_006357.png,../../training_data/masks_pred\frame_006357.png,175.87,185.55,-9.680000000000009
frame_002458.png,../../training_data/segmentation_dataset/images\frame_002458.png,../../training_data/masks_pred\frame_002458.png,279.19,256.35,22.83999999999997
frame_005840.png,../../training_data/segmentation_dataset/images\frame_005840.png,../../training_data/masks_pred\frame_005840.png,175.94,184.07,-8.129999999999995
frame_003742.png,../../training_data/segmentation_dataset/images\frame_003742.png,../../training_data/masks_pred\frame_003742.png,268.4,280.21,-11.810000000000002
frame_005113.png,../../training_data/segmentation_dataset/images\frame_005113.png,../../training_data/masks_pred\frame_005113.png,159.28,171.74,-12.460000000000008
frame_005766.png,../../training_data/segmentation_dataset/images\frame_005766.png,../../training_data/masks_pred\frame_005766.png,255.15,258.92,-3.77000000000001
frame_003090.png,../../training_data/segmentation_dataset/images\frame_003090.png,../../training_data/masks_pred\frame_003090.png,271.03,273.14,-2.1100000000000136
frame_000561.png,../../training_data/segmentation_dataset/images\frame_000561.png,../../training_data/masks_pred\frame_000561.png,281.64,267.08,14.560000000000002
frame_004556.png,../../training_data/segmentation_dataset/images\frame_004556.png,../../training_data/masks_pred\frame_004556.png,202.64,218.22,-15.580000000000013
frame_002895.png,../../training_data/segmentation_dataset/images\frame_002895.png,../../training_data/masks_pred\frame_002895.png,221.28,227.23,-5.949999999999989
frame_001511.png,../../training_data/segmentation_dataset/images\frame_001511.png,../../training_data/masks_pred\frame_001511.png,275.73,267.27,8.460000000000036
frame_000544.png,../../training_data/segmentation_dataset/images\frame_000544.png,../../training_data/masks_pred\frame_000544.png,276.22,279.04,-2.819999999999993
frame_006244.png,../../training_data/segmentation_dataset/images\frame_006244.png,../../training_data/masks_pred\frame_006244.png,214.69,227.07,-12.379999999999995
frame_004290.png,../../training_data/segmentation_dataset/images\frame_004290.png,../../training_data/masks_pred\frame_004290.png,308.79,322.28,-13.489999999999952
frame_004823.png,../../training_data/segmentation_dataset/images\frame_004823.png,../../training_data/masks_pred\frame_004823.png,165.06,173.87,-8.810000000000002
frame_005817.png,../../training_data/segmentation_dataset/images\frame_005817.png,../../training_data/masks_pred\frame_005817.png,251.77,252.04,-0.2699999999999818
frame_004509.png,../../training_data/segmentation_dataset/images\frame_004509.png,../../training_data/masks_pred\frame_004509.png,257.31,268.24,-10.930000000000009
frame_005453.png,../../training_data/segmentation_dataset/images\frame_005453.png,../../training_data/masks_pred\frame_005453.png,213.82,209.59,4.22999999999999
frame_000800.png,../../training_data/segmentation_dataset/images\frame_000800.png,../../training_data/masks_pred\frame_000800.png,234.7,247.7,-13.0
frame_005835.png,../../training_data/segmentation_dataset/images\frame_005835.png,../../training_data/masks_pred\frame_005835.png,256.21,245.88,10.329999999999984
frame_003197.png,../../training_data/segmentation_dataset/images\frame_003197.png,../../training_data/masks_pred\frame_003197.png,252.04,242.05,9.98999999999998
frame_002228.png,../../training_data/segmentation_dataset/images\frame_002228.png,../../training_data/masks_pred\frame_002228.png,269.22,271.19,-1.9699999999999704
frame_000747.png,../../training_data/segmentation_dataset/images\frame_000747.png,../../training_data/masks_pred\frame_000747.png,182.34,188.2,-5.859999999999985
frame_006173.png,../../training_data/segmentation_dataset/images\frame_006173.png,../../training_data/masks_pred\frame_006173.png,244.79,255.44,-10.650000000000006
frame_002239.png,../../training_data/segmentation_dataset/images\frame_002239.png,../../training_data/masks_pred\frame_002239.png,205.07,208.32,-3.25
frame_003749.png,../../training_data/segmentation_dataset/images\frame_003749.png,../../training_data/masks_pred\frame_003749.png,255.92,262.43,-6.510000000000019
frame_005079.png,../../training_data/segmentation_dataset/images\frame_005079.png,../../training_data/masks_pred\frame_005079.png,308.59,316.33,-7.740000000000009
frame_006258.png,../../training_data/segmentation_dataset/images\frame_006258.png,../../training_data/masks_pred\frame_006258.png,154.92,166.65,-11.730000000000018
frame_004650.png,../../training_data/segmentation_dataset/images\frame_004650.png,../../training_data/masks_pred\frame_004650.png,168.33,180.26,-11.929999999999978
frame_001859.png,../../training_data/segmentation_dataset/images\frame_001859.png,../../training_data/masks_pred\frame_001859.png,328.5,318.91,9.589999999999977
frame_000079.png,../../training_data/segmentation_dataset/images\frame_000079.png,../../training_data/masks_pred\frame_000079.png,257.67,260.69,-3.019999999999982
frame_000167.png,../../training_data/segmentation_dataset/images\frame_000167.png,../../training_data/masks_pred\frame_000167.png,198.78,214.48,-15.699999999999989
frame_001945.png,../../training_data/segmentation_dataset/images\frame_001945.png,../../training_data/masks_pred\frame_001945.png,230.04,237.84,-7.800000000000011
frame_005436.png,../../training_data/segmentation_dataset/images\frame_005436.png,../../training_data/masks_pred\frame_005436.png,249.54,254.92,-5.379999999999996
frame_005552.png,../../training_data/segmentation_dataset/images\frame_005552.png,../../training_data/masks_pred\frame_005552.png,262.61,271.31,-8.699999999999989
frame_001193.png,../../training_data/segmentation_dataset/images\frame_001193.png,../../training_data/masks_pred\frame_001193.png,259.05,274.28,-15.22999999999996
frame_006233.png,../../training_data/segmentation_dataset/images\frame_006233.png,../../training_data/masks_pred\frame_006233.png,203.19,226.79,-23.599999999999994
frame_005002.png,../../training_data/segmentation_dataset/images\frame_005002.png,../../training_data/masks_pred\frame_005002.png,174.3,183.69,-9.389999999999986
frame_001514.png,../../training_data/segmentation_dataset/images\frame_001514.png,../../training_data/masks_pred\frame_001514.png,258.49,248.93,9.560000000000002
frame_003080.png,../../training_data/segmentation_dataset/images\frame_003080.png,../../training_data/masks_pred\frame_003080.png,276.2,285.49,-9.29000000000002
frame_003758.png,../../training_data/segmentation_dataset/images\frame_003758.png,../../training_data/masks_pred\frame_003758.png,255.13,259.47,-4.340000000000032
frame_000179.png,../../training_data/segmentation_dataset/images\frame_000179.png,../../training_data/masks_pred\frame_000179.png,193.42,203.18,-9.76000000000002
frame_000378.png,../../training_data/segmentation_dataset/images\frame_000378.png,../../training_data/masks_pred\frame_000378.png,201.48,211.64,-10.159999999999997
frame_004685.png,../../training_data/segmentation_dataset/images\frame_004685.png,../../training_data/masks_pred\frame_004685.png,299.27,309.51,-10.240000000000007
frame_003467.png,../../training_data/segmentation_dataset/images\frame_003467.png,../../training_data/masks_pred\frame_003467.png,258.74,257.08,1.660000000000025
frame_005921.png,../../training_data/segmentation_dataset/images\frame_005921.png,../../training_data/masks_pred\frame_005921.png,270.25,284.38,-14.129999999999995
frame_005613.png,../../training_data/segmentation_dataset/images\frame_005613.png,../../training_data/masks_pred\frame_005613.png,272.73,278.88,-6.149999999999977
frame_002191.png,../../training_data/segmentation_dataset/images\frame_002191.png,../../training_data/masks_pred\frame_002191.png,184.73,194.3,-9.570000000000022
frame_001199.png,../../training_data/segmentation_dataset/images\frame_001199.png,../../training_data/masks_pred\frame_001199.png,270.03,280.28,-10.25
frame_000622.png,../../training_data/segmentation_dataset/images\frame_000622.png,../../training_data/masks_pred\frame_000622.png,324.51,323.69,0.8199999999999932
frame_005190.png,../../training_data/segmentation_dataset/images\frame_005190.png,../../training_data/masks_pred\frame_005190.png,205.58,194.64,10.940000000000026
frame_002907.png,../../training_data/segmentation_dataset/images\frame_002907.png,../../training_data/masks_pred\frame_002907.png,241.7,248.54,-6.840000000000003
frame_002509.png,../../training_data/segmentation_dataset/images\frame_002509.png,../../training_data/masks_pred\frame_002509.png,265.61,271.93,-6.319999999999993
frame_004696.png,../../training_data/segmentation_dataset/images\frame_004696.png,../../training_data/masks_pred\frame_004696.png,234.95,242.99,-8.04000000000002
frame_003722.png,../../training_data/segmentation_dataset/images\frame_003722.png,../../training_data/masks_pred\frame_003722.png,300.61,291.84,8.770000000000039
frame_004386.png,../../training_data/segmentation_dataset/images\frame_004386.png,../../training_data/masks_pred\frame_004386.png,279.05,276.12,2.930000000000007
frame_001509.png,../../training_data/segmentation_dataset/images\frame_001509.png,../../training_data/masks_pred\frame_001509.png,184.76,193.96,-9.200000000000015
frame_000373.png,../../training_data/segmentation_dataset/images\frame_000373.png,../../training_data/masks_pred\frame_000373.png,202.32,215.88,-13.560000000000002
frame_004695.png,../../training_data/segmentation_dataset/images\frame_004695.png,../../training_data/masks_pred\frame_004695.png,237.59,247.49,-9.900000000000006
frame_000308.png,../../training_data/segmentation_dataset/images\frame_000308.png,../../training_data/masks_pred\frame_000308.png,208.47,218.88,-10.409999999999997
frame_003113.png,../../training_data/segmentation_dataset/images\frame_003113.png,../../training_data/masks_pred\frame_003113.png,268.51,265.54,2.9699999999999704
frame_003535.png,../../training_data/segmentation_dataset/images\frame_003535.png,../../training_data/masks_pred\frame_003535.png,202.41,211.12,-8.710000000000008
frame_004712.png,../../training_data/segmentation_dataset/images\frame_004712.png,../../training_data/masks_pred\frame_004712.png,250.68,261.3,-10.620000000000005
frame_000932.png,../../training_data/segmentation_dataset/images\frame_000932.png,../../training_data/masks_pred\frame_000932.png,155.97,172.29,-16.319999999999993
frame_003337.png,../../training_data/segmentation_dataset/images\frame_003337.png,../../training_data/masks_pred\frame_003337.png,250.06,263.34,-13.279999999999973
frame_005477.png,../../training_data/segmentation_dataset/images\frame_005477.png,../../training_data/masks_pred\frame_005477.png,158.43,169.63,-11.199999999999989
frame_006511.png,../../training_data/segmentation_dataset/images\frame_006511.png,../../training_data/masks_pred\frame_006511.png,312.36,317.45,-5.089999999999975
frame_003276.png,../../training_data/segmentation_dataset/images\frame_003276.png,../../training_data/masks_pred\frame_003276.png,171.34,179.16,-7.819999999999993
frame_005372.png,../../training_data/segmentation_dataset/images\frame_005372.png,../../training_data/masks_pred\frame_005372.png,168.93,179.79,-10.859999999999983
frame_002881.png,../../training_data/segmentation_dataset/images\frame_002881.png,../../training_data/masks_pred\frame_002881.png,214.44,222.04,-7.599999999999994
frame_005048.png,../../training_data/segmentation_dataset/images\frame_005048.png,../../training_data/masks_pred\frame_005048.png,308.94,321.94,-13.0
frame_003313.png,../../training_data/segmentation_dataset/images\frame_003313.png,../../training_data/masks_pred\frame_003313.png,183.15,181.66,1.490000000000009
frame_002337.png,../../training_data/segmentation_dataset/images\frame_002337.png,../../training_data/masks_pred\frame_002337.png,269.53,277.75,-8.220000000000027
frame_006177.png,../../training_data/segmentation_dataset/images\frame_006177.png,../../training_data/masks_pred\frame_006177.png,250.94,261.43,-10.490000000000007
frame_001533.png,../../training_data/segmentation_dataset/images\frame_001533.png,../../training_data/masks_pred\frame_001533.png,203.79,217.78,-13.990000000000007
frame_001706.png,../../training_data/segmentation_dataset/images\frame_001706.png,../../training_data/masks_pred\frame_001706.png,229.04,230.08,-1.0400000000000205
frame_002302.png,../../training_data/segmentation_dataset/images\frame_002302.png,../../training_data/masks_pred\frame_002302.png,221.86,235.13,-13.269999999999982
frame_000322.png,../../training_data/segmentation_dataset/images\frame_000322.png,../../training_data/masks_pred\frame_000322.png,205.44,195.73,9.710000000000008
frame_000248.png,../../training_data/segmentation_dataset/images\frame_000248.png,../../training_data/masks_pred\frame_000248.png,276.26,278.53,-2.269999999999982
frame_003403.png,../../training_data/segmentation_dataset/images\frame_003403.png,../../training_data/masks_pred\frame_003403.png,264.69,274.1,-9.410000000000023
frame_002728.png,../../training_data/segmentation_dataset/images\frame_002728.png,../../training_data/masks_pred\frame_002728.png,208.52,211.1,-2.579999999999984
frame_002002.png,../../training_data/segmentation_dataset/images\frame_002002.png,../../training_data/masks_pred\frame_002002.png,221.67,232.66,-10.990000000000007
frame_006562.png,../../training_data/segmentation_dataset/images\frame_006562.png,../../training_data/masks_pred\frame_006562.png,193.59,197.57,-3.9799999999999898
frame_006217.png,../../training_data/segmentation_dataset/images\frame_006217.png,../../training_data/masks_pred\frame_006217.png,254.47,265.86,-11.390000000000017
frame_004320.png,../../training_data/segmentation_dataset/images\frame_004320.png,../../training_data/masks_pred\frame_004320.png,160.09,169.76,-9.669999999999987
frame_004214.png,../../training_data/segmentation_dataset/images\frame_004214.png,../../training_data/masks_pred\frame_004214.png,245.54,249.9,-4.360000000000014
frame_005868.png,../../training_data/segmentation_dataset/images\frame_005868.png,../../training_data/masks_pred\frame_005868.png,292.02,299.35,-7.330000000000041
frame_001281.png,../../training_data/segmentation_dataset/images\frame_001281.png,../../training_data/masks_pred\frame_001281.png,258.76,248.26,10.5
frame_000091.png,../../training_data/segmentation_dataset/images\frame_000091.png,../../training_data/masks_pred\frame_000091.png,303.65,283.04,20.60999999999996
frame_004558.png,../../training_data/segmentation_dataset/images\frame_004558.png,../../training_data/masks_pred\frame_004558.png,206.17,220.29,-14.120000000000005
frame_000318.png,../../training_data/segmentation_dataset/images\frame_000318.png,../../training_data/masks_pred\frame_000318.png,198.55,194.08,4.469999999999999
frame_001046.png,../../training_data/segmentation_dataset/images\frame_001046.png,../../training_data/masks_pred\frame_001046.png,165.53,177.39,-11.859999999999983
frame_005243.png,../../training_data/segmentation_dataset/images\frame_005243.png,../../training_data/masks_pred\frame_005243.png,164.61,144.6,20.01000000000002
frame_005152.png,../../training_data/segmentation_dataset/images\frame_005152.png,../../training_data/masks_pred\frame_005152.png,174.17,186.86,-12.690000000000026
frame_003580.png,../../training_data/segmentation_dataset/images\frame_003580.png,../../training_data/masks_pred\frame_003580.png,193.62,198.08,-4.460000000000008
frame_002949.png,../../training_data/segmentation_dataset/images\frame_002949.png,../../training_data/masks_pred\frame_002949.png,237.01,240.41,-3.4000000000000057
frame_003768.png,../../training_data/segmentation_dataset/images\frame_003768.png,../../training_data/masks_pred\frame_003768.png,257.96,273.38,-15.420000000000016
frame_001840.png,../../training_data/segmentation_dataset/images\frame_001840.png,../../training_data/masks_pred\frame_001840.png,299.12,307.04,-7.920000000000016
frame_001662.png,../../training_data/segmentation_dataset/images\frame_001662.png,../../training_data/masks_pred\frame_001662.png,216.48,224.6,-8.120000000000005
frame_004767.png,../../training_data/segmentation_dataset/images\frame_004767.png,../../training_data/masks_pred\frame_004767.png,150.08,164.57,-14.48999999999998
frame_005271.png,../../training_data/segmentation_dataset/images\frame_005271.png,../../training_data/masks_pred\frame_005271.png,183.16,191.35,-8.189999999999998
frame_003383.png,../../training_data/segmentation_dataset/images\frame_003383.png,../../training_data/masks_pred\frame_003383.png,247.69,241.97,5.719999999999999
frame_006473.png,../../training_data/segmentation_dataset/images\frame_006473.png,../../training_data/masks_pred\frame_006473.png,272.0,261.36,10.639999999999986
frame_005491.png,../../training_data/segmentation_dataset/images\frame_005491.png,../../training_data/masks_pred\frame_005491.png,166.57,176.39,-9.819999999999991
frame_001966.png,../../training_data/segmentation_dataset/images\frame_001966.png,../../training_data/masks_pred\frame_001966.png,219.26,212.64,6.6200000000000045
frame_001407.png,../../training_data/segmentation_dataset/images\frame_001407.png,../../training_data/masks_pred\frame_001407.png,252.79,251.36,1.4299999999999784
frame_005538.png,../../training_data/segmentation_dataset/images\frame_005538.png,../../training_data/masks_pred\frame_005538.png,237.48,243.74,-6.260000000000019
frame_006414.png,../../training_data/segmentation_dataset/images\frame_006414.png,../../training_data/masks_pred\frame_006414.png,187.43,186.69,0.7400000000000091
frame_004574.png,../../training_data/segmentation_dataset/images\frame_004574.png,../../training_data/masks_pred\frame_004574.png,299.21,293.45,5.759999999999991
frame_002758.png,../../training_data/segmentation_dataset/images\frame_002758.png,../../training_data/masks_pred\frame_002758.png,189.4,198.19,-8.789999999999992
frame_004557.png,../../training_data/segmentation_dataset/images\frame_004557.png,../../training_data/masks_pred\frame_004557.png,203.55,216.97,-13.419999999999987
frame_000265.png,../../training_data/segmentation_dataset/images\frame_000265.png,../../training_data/masks_pred\frame_000265.png,227.21,217.67,9.54000000000002
frame_003575.png,../../training_data/segmentation_dataset/images\frame_003575.png,../../training_data/masks_pred\frame_003575.png,191.33,197.8,-6.469999999999999
frame_006493.png,../../training_data/segmentation_dataset/images\frame_006493.png,../../training_data/masks_pred\frame_006493.png,271.04,269.01,2.0300000000000296
frame_001922.png,../../training_data/segmentation_dataset/images\frame_001922.png,../../training_data/masks_pred\frame_001922.png,186.49,196.09,-9.599999999999994
frame_001669.png,../../training_data/segmentation_dataset/images\frame_001669.png,../../training_data/masks_pred\frame_001669.png,219.87,228.99,-9.120000000000005
frame_002414.png,../../training_data/segmentation_dataset/images\frame_002414.png,../../training_data/masks_pred\frame_002414.png,263.83,266.94,-3.1100000000000136
frame_001743.png,../../training_data/segmentation_dataset/images\frame_001743.png,../../training_data/masks_pred\frame_001743.png,193.02,204.27,-11.25
frame_000014.png,../../training_data/segmentation_dataset/images\frame_000014.png,../../training_data/masks_pred\frame_000014.png,293.88,291.23,2.6499999999999773
frame_002825.png,../../training_data/segmentation_dataset/images\frame_002825.png,../../training_data/masks_pred\frame_002825.png,156.78,159.69,-2.9099999999999966
frame_001992.png,../../training_data/segmentation_dataset/images\frame_001992.png,../../training_data/masks_pred\frame_001992.png,231.45,238.27,-6.820000000000022
frame_005880.png,../../training_data/segmentation_dataset/images\frame_005880.png,../../training_data/masks_pred\frame_005880.png,269.13,271.52,-2.3899999999999864
frame_000008.png,../../training_data/segmentation_dataset/images\frame_000008.png,../../training_data/masks_pred\frame_000008.png,311.28,322.07,-10.79000000000002
frame_000733.png,../../training_data/segmentation_dataset/images\frame_000733.png,../../training_data/masks_pred\frame_000733.png,224.5,233.48,-8.97999999999999
frame_006239.png,../../training_data/segmentation_dataset/images\frame_006239.png,../../training_data/masks_pred\frame_006239.png,212.12,219.9,-7.780000000000001
frame_000332.png,../../training_data/segmentation_dataset/images\frame_000332.png,../../training_data/masks_pred\frame_000332.png,221.65,229.05,-7.400000000000006
frame_001078.png,../../training_data/segmentation_dataset/images\frame_001078.png,../../training_data/masks_pred\frame_001078.png,186.02,188.63,-2.609999999999985
frame_004667.png,../../training_data/segmentation_dataset/images\frame_004667.png,../../training_data/masks_pred\frame_004667.png,222.75,233.07,-10.319999999999991
frame_003244.png,../../training_data/segmentation_dataset/images\frame_003244.png,../../training_data/masks_pred\frame_003244.png,227.83,239.84,-12.009999999999993
frame_002464.png,../../training_data/segmentation_dataset/images\frame_002464.png,../../training_data/masks_pred\frame_002464.png,279.13,256.6,22.529999999999973
frame_002505.png,../../training_data/segmentation_dataset/images\frame_002505.png,../../training_data/masks_pred\frame_002505.png,271.72,279.85,-8.129999999999995
frame_006056.png,../../training_data/segmentation_dataset/images\frame_006056.png,../../training_data/masks_pred\frame_006056.png,275.53,280.71,-5.180000000000007
frame_003161.png,../../training_data/segmentation_dataset/images\frame_003161.png,../../training_data/masks_pred\frame_003161.png,306.17,290.28,15.890000000000043
frame_005221.png,../../training_data/segmentation_dataset/images\frame_005221.png,../../training_data/masks_pred\frame_005221.png,228.5,231.22,-2.719999999999999
frame_004529.png,../../training_data/segmentation_dataset/images\frame_004529.png,../../training_data/masks_pred\frame_004529.png,217.33,226.63,-9.299999999999985
frame_003680.png,../../training_data/segmentation_dataset/images\frame_003680.png,../../training_data/masks_pred\frame_003680.png,295.06,279.22,15.839999999999977
frame_005208.png,../../training_data/segmentation_dataset/images\frame_005208.png,../../training_data/masks_pred\frame_005208.png,252.46,264.82,-12.359999999999983
frame_002618.png,../../training_data/segmentation_dataset/images\frame_002618.png,../../training_data/masks_pred\frame_002618.png,242.57,226.76,15.810000000000002
